real_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
0,2.2645567236027970281,2.3255207190311657506,5.8385443783948609564,6.0867210226279047092,0.43812965514943569278,0.83263489685862002165,-0.66947167060862722288,9.6110004585212678307,9.4199607111247658509,9.2464959122540744119
1,2.6824345188874407775,1.4759994801683722354,7.5581374961465117579,4.5205110917986317531,0.077766144579299867345,2.5718818649598045312,1.5016183235404132468,9.0015136606313088663,9.3156909951531368108,7.7860012142362062804
2,1.6632746982193071794,3.2676688654947936286,7.4818060666547827608,4.182740979510332302,2.0596225681615099035,1.3829728298705936673,-0.1763754439323996781,8.3101688219315743567,9.4045027015433682038,6.9548840994209273347
3,1.5180763893452802193,1.4729323983592617076,7.5762080741506228065,3.9353183615369533577,1.0025968814695020992,0.89927957015497494986,-0.72391175681506370054,10,8.6085494650914871073,5.6610436240204498048
4,2.0199974902256676579,2.5411868855583161775,8.3973821225477927044,4.3872371867093731268,0.18283392471061299389,-0.25980583867049467095,0.66008586624221243788,10,7.7273659883060439313,5.6368705527063536209
5,5.0254858607151211558,3.0324144457367170347,8.5186853756027041129,4.1968148319909364119,0.69023956735104685656,-0.026655009317680056213,1.2628250834753282916,9.0373165824527141865,8.2753711070618347634,8.4148458622484856306
6,2.4978843405077357787,1.756062024717143899,6.5835270042143925195,5.656862967249768559,-1.0891443023096698539,-1.1735802860350670329,1.5856305557107890358,9.1856109814090238785,8.5331203034944369534,6.5249672192178866936
7,1.0220747961495906253,2.2032095892966174766,6.999224636145356726,4.6059584175399441719,-0.45732924413256448304,-0.3238479403541558721,0.5548607543155250621,9.6387414743232984193,8.3167459178611995441,6.8978774725134410772
8,2.3002566774291675067,2.3578234735184002702,9.3001634146344756005,5.0033608021765889617,0.58528039699284362118,1.2693226650635180963,0.26528510598156040956,9.2443126969794295889,8.8114963482206345446,6.420769303805998085
9,3.9266825491458341446,2.517415881722929516,7.8084298988004858799,4.9939143409606261415,1.7960801952074869625,2.9615952784491561545,0.24923424327887444552,6.951505752921943504,8.9142928439260753493,8.2183290243181232881
10,3.3849130061453847063,3.3747114796398118841,6.2408456166978503177,4.3216969277298895591,0.72580059294409082771,1.7355000929614297078,1.3638675122071481915,9.8372156939683339516,9.0863310182788232794,6.3555405173525674201
11,2.007767619085147448,4.0198822904456328331,7.0297578398931968024,5.9064673942787564442,-0.21074083027278756042,1.2889630484865963744,0.9666566570049539564,8.29929658228383893,7.0160345962098737971,7.1687721233569998702
12,-1.2113920920887819577,1.4632396889958292352,9.8712612633124496853,5.336183972033830436,0.1396313209145181311,2.0358617181051883449,3.5178399497335242074,10,8.2236896094026583626,6.3573045543338464469
13,2.2855354368375238039,2.3763832668396371872,7.3181407894284262738,4.2231019804399352324,-1.0826277307138187922,2.1988519190176072371,2.548584165682298952,7.9250664217835451453,8.6067602477990927667,8.456548360786033669
14,1.2647473407647702448,3.0095741497940062814,6.9001797929483572602,3.2322896002820620254,0.4427113028280525997,1.1515479661487453278,-0.48251984230861633129,8.1266221006356023082,8.5454264892746714111,8.1939107008275069433
15,0.9949008195284778644,0.12071896058354769643,9.0217271381824559739,4.0380052775637125251,1.2872782813187235718,3.3687341732900093483,1.6230973090252267532,8.6014093384925036645,7.8982581502250699401,8.2847289537821904304
16,1.9711603972307321087,0.14872618869753173598,7.4845217523745368737,4.7741516434719315498,1.0158865515458888051,1.2736820189858029106,0.31211687246968133902,9.054997140515276044,9.2695270215942500158,8.2520676171499509621
17,2.7721852409359368785,3.4333579601105279622,6.7686542303875185667,5.4338440167535138059,1.2495116248607209819,-0.10467853193523413147,1.0191445674990704529,9.2022163216994226076,7.370725646755257543,8.5944381083070471306
18,2.0935571129200254425,0.26964742011073483674,7.6314842609791160299,7.0835044971469507402,1.8171464682676961022,0.47206087862521795007,0.47578059563266006382,9.058058483167950925,8.326256292584924168,7.7609604107733360934
19,-0.42489291554422159436,0.52783504864042352089,7.0766419572642291769,5.6349438955793855754,0.44893942814448073442,0.19340199906641186711,1.6894257647082899787,10,8.552236028825833003,9.321162449908477754
base,2,2,8,5,1,1,1,9,8,8
