real_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
0,2.5184800880476734264,4.8249119245446792092,6.784369468176741691,6.9532397631862181697,0.92961100289188347556,-1.3205133904633306052,0.51153536754251449636,5.0326820086219727912,9.4353612110631868148,7.9073710750506860379
1,2.8568971320895037991,5.8621338035515204723,6.2714595171349607483,4.0096203514799073631,0.34542546905294413406,-0.51750837777008673601,1.632337499751512544,8.4266718348556821638,8.5233688821204509622,8.8749738476068742443
2,3.7804683498851057166,5.4357815221646514914,5.6082961459921616409,5.3719237585282142433,0.16999595128406386202,0.41153290558307864533,2.8000742913896941033,6.6558312889725037564,8.3011706482286591324,9.7117379071042790883
3,2.6911559376761791107,6.5893680471368476503,6.779114338940768647,4.7266623642584297826,1.4039498984675773396,-1.5441058093007355989,1.6581786523241299758,7.4835507520557680294,8.5356689778910581623,8.7954196813947920219
4,2.541099582292021708,4.71222282765735212,4.8851571314212902664,3.3246886133261810414,1.1778910419731070114,-1.554088227948034806,1.6533759529932565702,5.1516862297831398365,9.0895672646289735752,7.8872909105339532587
5,3.6948636382908421893,6.1183975567480644031,4.7437499861770913157,5.2108941993188215847,1.121655151511378179,-0.09601622620815775111,0.84335724773639408891,7.3068273579746128021,7.9751884304292319783,8.4672786187665014523
6,2.871881794468244653,5.1489843414532030508,5.3898123259231116577,4.8467543324833721741,1.9338770392739661474,-0.69933029587878792199,2.371243593091945101,7.4616457581920654363,7.1358759899214359024,7.4146446012623075106
7,1.7218165875001536502,3.1632696220934084508,5.3663149590774743558,4.3390283193899854552,1.4006949965941641878,-0.35060351125760247371,-0.74891061474119036134,6.1584270563524405873,9.7492920812670185171,8.1035089334114882575
8,3.6380729703296150745,5.1285425464178375776,5.9362636705050206842,4.2312442222663850799,0.022234139907265193514,-1.1518124329180314813,1.8732571814787934983,6.8018745230537458468,9.438688466909475494,6.7001979863062830489
9,1.6448669592798259576,5.3662495236187766068,5.4511700403005534099,3.7388427213257977577,1.7797246682725642586,-0.92976405271413919973,2.8103025045562368689,7.0525319565805517641,8.7030671706770501572,7.9873786075091262049
10,3.1893377293892077873,4.9224273528001454281,5.0974676609632938451,4.8561637060297773161,-0.5677754490129736098,-1.998096291868796115,1.1418367783638718738,8.2981688565712161676,6.8299936360979804917,8.1273126356029479211
11,1.5998491078509757823,4.9069176557803375616,5.2601992143595435181,5.1538112843593477663,0.3251367500329983562,-0.98445379651779252317,3.5411016346166959146,6.8262770581594871544,8.3123720074201585817,8.4456540726223483517
12,1.9229981311140322831,4.6194748693770417702,5.3025662107289255331,3.0305217338947874062,0.42375760994983635577,-2.1132659771165975826,0.52777044782966897607,7.5931929543983969211,8.9375784485254676781,8.7410244353993746813
13,0.70743769382253374189,4.9856906680999184545,6.9015697332424910115,3.8913016747919191296,0.66588986919740289494,-1.4754408781287642327,1.8383664276853686204,6.4625409518524454811,6.7772747279297593792,8.8151185561198097673
14,3.3093418740806255229,5.8427768646968543109,7.1430377902645751931,4.6187476292336562267,1.1904527315218202954,-1.2883898448235071577,1.6170474609577323299,6.669157758253190238,9.5297048453325743367,8.689405911253681225
15,3.8184469702144925307,3.9709966369469742453,7.0727852629953700259,4.23100033037756873,0.68635113326552732449,-0.89812542265722017376,1.0390322455796279222,7.1982078271253815416,7.995534628311895986,8.4974706181032502172
16,0.74396714369355088081,4.0799947975411328116,6.4667210022396783842,5.0844886431661064918,1.3985794767415145046,-0.77876143710861733815,1.3862534330914793035,6.9205949865611859906,8.3432125829278849238,9.0264283954039985503
17,2.3377271057408890442,3.933324533909410281,6.230964061684457711,5.1686778380113942433,0.59111536079684978695,-3.0645997749011373301,1.1240150413460014978,9.0430368576327175845,6.4135556335383476778,7.9950700498962588014
18,3.741285009018925134,5.1090649044843994275,5.6130803524233527924,4.2317614570862271961,1.4701979221947352183,-1.5613501793838562293,1.1385678606283056169,7.8382496313338183569,8.8646645553978551391,8.3309342093883618219
19,2.4945348893846466254,5.6015448388979738326,6.3860328642864976345,4.5355255660848978749,0.78526221470709922645,-1.9851907012179101919,0.83360670110205004057,8.1948388189795053904,9.3064201483963682193,8.922831873812002712
base,2.7762137187978832564,4.9689397829954522479,5.9562091142532489485,4.5310540987463330254,0.97611980825921840221,-0.91071605987002646199,1.5734688600212027865,7.0883417058253339604,8.7261378007111183308,8.3932612447911676412
