real_name,g1,g2,g3,g4,g5,g6,g7,g8,obj,obj2
0,-10.802406189055432151,-168.6098741637429157,23.142073091175390687,-16.531254438966470843,31.480702024698828723,23.827351767605868815,-4.0425400639514457168,30.603975777536021496,583.46477921009852707,349.61114408694174926
1,0.35710353076662215699,-168.03510502072364829,17.634805952037787335,4.8292984029083783071,58.475729850098844054,55.429458132131514958,27.801046864314415075,27.519070822738683546,564.04837497078642627,324.2411356532476816
2,-1.2278530257532764836,-165.68556612079521528,17.896497313670153062,-18.740219510788108437,32.870047353148947877,58.398153053044360661,20.23720773511513471,30.134537194525695014,442.58930418832341047,298.97664367434890664
3,-13.569708886042377571,-198.21180176956920604,16.367158356922729467,-11.581244505781882026,34.390160717910447374,58.423608223122556637,19.736218219131181684,96.241095633177764057,693.02121939141602525,285.85223645317404362
4,-15.386805531603968689,-201.52435010151356209,11.736763315705381672,33.743997597956905565,49.81634232548420016,44.410207341441136464,26.096565427039138285,93.548561481698030207,742.02765324778420108,292.32503270622464697
5,5.0617605370723737224,-154.97826408524289832,0.84288428525343128683,59.679079676306855617,156.29802130148542005,16.670839743197099381,14.000208614864178003,16.873918624410119804,577.34800184628227271,347.66865796726904136
6,-12.849577829674231566,-166.77851870560229486,10.296691331022042704,3.7345369859550032743,46.1613785543479338,-10.576819581750655175,1.0321034358246414797,45.823735283324907641,672.1248862023288666,289.50864514445595432
7,-19.981088796893956783,-192.99816235544062692,23.904819087067963324,-7.5247855284724778357,24.074991955676864563,28.85863293697132903,12.096188622487247244,38.082745090467369664,692.74176962507885946,286.378979314223443
8,2.2723728259364719406,-190.92906369499314678,15.586472981828805473,85.00897427598178524,60.679940124015573133,85.269233226401937031,46.99525639340525629,62.323081242507242905,592.15604264388286992,328.72734411553636846
9,9.1229980271546082804,-123.54762581076644778,8.2602127625790586762,20.926108825515086664,96.981666362145745097,61.539029219243339242,33.36813965258962611,18.020631327621352114,337.90392499004519777,315.05502595375077135
10,-7.9907878093247859397,-165.13763963303298965,-1.569333188284165459,-39.960202131458075314,68.580045245946834598,21.291536382108120051,-1.6356936580288028438,36.118318205101004992,625.66605737484439942,305.5955328919357612
11,-23.573718705156082365,-163.21635923469958129,13.801470762998953035,16.203873971707167811,36.823946789258357626,38.645361083068593189,10.329910154317452964,16.307345543885471528,580.68031967240813174,276.62905831148560765
12,-16.476055567168955918,-244.63663180858210922,46.293702657012723023,155.76834242256376228,46.468833187531529916,156.69193857313098306,90.284648637249588887,85.000445959718121003,731.97259500892710093,354.10901924151028197
13,-5.5815113406665801676,-153.20238062177426741,21.881973354407548982,-1.9224742442396660635,49.98610951397198221,43.829596805548014515,20.303934338377196411,22.918792427017493196,538.4899156099713764,303.15916836078054075
14,-12.911139570633892504,-163.61568766819505072,26.632786064328080045,-39.736187911585020061,29.974165774495375558,51.185932334484036232,13.964607852052132841,16.991034005582761779,506.35150906483494282,276.67865427167060943
15,-10.631665694425677771,-192.65225136409731022,39.2664545678809489,51.675489268679569932,38.397822037182237409,119.07137877210311672,77.393206646688256001,51.273474571887284412,560.15157065425546534,319.34480631754450997
16,-3.4319978764019651862,-175.56046739226013642,28.162646035257907329,-1.0799214729445196781,38.774471667161165556,50.497892306147598163,17.011917947495753367,38.715023005060153594,551.01392078065873648,321.4836152574491166
17,-21.338106028619606036,-168.12360760912042679,15.465301154601718281,-11.093430805380293691,50.395798241059694078,8.0568437790031453005,-1.9903557099252893181,12.502143914035528383,589.18628426498992212,310.2979395150486539
18,-10.706219059663851567,-177.450784587317969,24.780018832243236204,53.46089128325112938,40.506470071925377852,39.610483761906024824,14.011133488399451608,38.306381388951315614,543.76289214292387442,328.22998287024216779
19,-24.346237616423238137,-213.75759275590439756,51.102569391143767064,24.478964962121551707,16.751192709597972907,50.309824579839983016,22.843649020611309197,60.985327778313127567,680.45614127384601488,345.40851879406898206
base,-12,-181,24,23,43,52,22,28,567,309
