real_name,g1,g2,g3,g4,g5,g6,g7,g8,obj,obj2
0,8.8159725667771624558,-95.775026589384353315,11.30792975813616863,28.28008328024372986,45.038109555212571422,-3.6058741329289238919,5.2486884188309517185,-0.52064551404814096713,222.61242591944230185,303.74777668361753058
1,-10.784809451450172446,-147.80938824449034996,10.338343608485221381,-45.251259983405617504,54.251742460922926625,-8.2203776679399851446,-7.2840825056442710661,-2.7899201103676531943,507.59354957659661522,323.40816928973015365
2,-7.0936039033583426772,-103.60847628516148689,6.6599719840955700079,-26.751804148490634816,76.380561752885554938,-13.111414124740246478,-18.216539634669597802,19.418461122557935994,372.30233973632908828,319.71626367747683162
3,-5.9694360097392120679,-137.4703801639302867,10.827343489172370994,-26.585064740172853703,49.258005053635685044,-15.131672844779151532,5.033475255472524168,-5.932048474739552546,396.94884087788051374,332.28529850898723907
4,-4.0587693214141324916,-83.06979260550552624,7.4535265018614680343,-91.044492628186219463,36.168701418714135798,-33.399381968296140144,-7.9410021124151626282,-11.145475685770609431,270.99371078311060046,241.48627718356368632
5,-16.645581716011932372,-109.26705173121825965,-1.9718111536361782044,-52.764405033218721996,64.589464078881860587,-12.751044040611997588,-20.442272270318596838,-22.830682204370475574,400.26147760603475945,291.41013284566986385
6,-24.725464557794751386,-126.97590657212468557,2.5798246195053966545,-61.429738752913465305,41.819245305473558005,-23.746533238334304627,-13.892100237361468373,-8.2079705040621284695,452.63473878364459324,258.72642682890318611
7,-2.0128112922661784978,-110.90702959307571973,19.14910264102434212,-69.520587488037094204,17.711218408173294847,6.7341994786693266661,-5.4408943036484629374,5.018121828862334155,299.74070195824566554,261.8829433921480927
8,3.7761828668676002962,-107.86386961883873425,-5.9881515829311400267,-41.812357103141593484,76.752012772706422084,-26.334119653634907365,-10.881803830085424067,9.0773885847433177787,393.9830598579060279,277.76342638608548441
9,-13.994673295026132109,-129.64759965012146381,14.947798396670577858,-80.088886192584624268,18.690679793412932952,-21.28467413488157689,-5.8112719690395273631,-9.7894157067866913735,375.21342098681407151,276.40590441784377163
10,-30.179874622458534361,-136.29524728332899031,3.4719419592273723651,-47.019864918594109326,54.083029413663354035,-37.978973653717211789,-5.1845641289647907968,-13.245696605778849886,624.03506178280315453,271.14884778867281057
11,-17.967090604495425055,-125.50506861023755789,18.136040617462349189,-48.238051576822513766,14.944941396745740292,-28.042697996859580201,-6.9764839612990137141,-5.203484998519400051,409.54353898870380135,281.50574812732344299
12,-13.136549248365213316,-134.39967170241288841,17.687319810788384444,-83.373146827833465977,28.880424700143251471,-27.634187228525767921,4.7282421461732369039,0.29948535169970824654,461.07693098940217169,281.20514147399950389
13,-26.054550862686916446,-144.44682765334664509,30.247849360303931121,-28.47563415643706719,20.829727207485213114,7.1000077787228335069,18.12135725535276265,12.360289767658045434,452.08221431596086859,259.53360271151365168
14,9.7124267808789710443,-118.3671557809494459,7.5728164147588401534,-11.86533283964530483,71.429973168537941319,-11.163831664478777839,4.1213076449644603372,-2.2658708078741867098,318.44953697009066218,333.93628698925584786
15,-3.9970976307342596101,-124.77627620632573269,6.1433545808971032898,-12.731162997212635446,91.241625990257375634,-6.7752223943373701687,-0.99243300569276726719,6.1541183992122796553,428.84782978196557224,288.58207870794814198
16,-15.363398127359985779,-145.25778618666629427,31.953857236868671521,-25.280533174377637806,12.542205663403933613,11.614443510325392239,8.9275861063709669452,20.65112401026901523,368.22543622314617551,288.33478320089670888
17,-33.901381139667179809,-167.37495674874628548,13.868812459104276513,-28.60865247383520682,36.681418413473735995,-37.513992457039577744,23.036368753212258298,2.8396229684145133376,682.91229719733325965,284.31210918013232458
18,-5.7022260972283049796,-123.01270735107678433,0.73242187066831299092,-58.066799235216130626,75.076982113191874646,-30.584663644179073572,-9.5527415786903446815,-11.994617832585454664,421.52723186278120693,304.83476663971805465
19,-3.9184312424001319641,-146.84233364630438246,14.226856304759888161,-37.760282679161278452,42.775945424255098715,-19.957400705542603703,7.5307183605160403772,1.841202653159690783,456.78899110755065749,337.58670369491647989
base,-6.8438844646181564713,-122.93706912365558992,9.7311351360883691086,-49.007723645756612996,46.392048420525355823,-16.251713184502776244,-7.7877778816929676964,-5.5181120719859393375,377.88492107975628187,289.49952469204913541
