real_name,x1,x2
gen=0_member=0,-3.3280185300363,-1.1814021893100612
gen=0_member=1,-1.8667965521647476,-1.4029477934502994
gen=0_member=2,1.7211950880058602,2.3841779411568638
gen=0_member=3,-2.6583548430584103,-3.2513640958399312
gen=0_member=4,3.3652382682976727,1.24911925065902
gen=0_member=5,-2.434617060790215,2.597275948073026
gen=0_member=6,0.08847522501572502,-0.02854146557241366
gen=0_member=7,-0.04700120666365626,-2.3060610370907715
gen=0_member=8,1.468184120792416,0.5657794046421012
gen=0_member=9,-2.810833831652099,-0.5532214847015449
gen=0_member=10,3.815652738667046,-2.177070784654757
gen=0_member=11,1.239218265664718,3.590502666358958
gen=0_member=12,2.2882284079827846,0.3812106626507905
gen=0_member=13,1.046181097009855,2.8243710242196753
gen=0_member=14,-0.31488660434340376,-3.5697722060559736
gen=0_member=15,-1.21215937607993,-1.114547648295606
gen=0_member=16,2.946765737441381,-2.007796392782077
gen=0_member=17,3.900956940649836,-0.9427465290623491
gen=0_member=18,-0.8233464853028454,2.9514874655966734
gen=0_member=19,-2.916569742834918,0.2515245016426588
gen=0_member=20,0.2968427983324311,0.6786460389176661
gen=0_member=21,2.060438595099815,1.3625811769733822
gen=0_member=22,-2.0615818669070913,3.4156343841428294
gen=0_member=23,1.372560872126332,-1.8407315897821879
gen=0_member=24,0.9175240565831331,0.1142256788346252
gen=0_member=25,-2.274314940641955,1.8169402776895804
gen=0_member=26,-1.4595516262519728,-0.47789266851308554
gen=0_member=27,-3.7507507942742233,3.2578083096475723
gen=0_member=28,-3.179639318797545,1.0088345023977192
gen=0_member=29,-3.8556701560299986,2.5293706075259275
gen=0_member=30,-3.38680457395646,-3.087151312046139
gen=0_member=31,2.7049705699483857,2.1414896305709874
gen=0_member=32,2.8671967923406694,3.076907522773695
gen=0_member=33,-2.2139506230198878,-2.5463202117031782
gen=0_member=34,-1.3416196445698496,-2.7372232509533982
gen=0_member=35,2.2168824534089255,-1.506814071598063
gen=0_member=36,0.4726571956964998,-0.7196443163891111
gen=0_member=37,-0.46746316130755794,1.523845013610635
gen=0_member=38,-3.575042447118975,1.7375215957652212
gen=0_member=39,0.7277067843802039,-3.507772577419385
gen=0_member=40,3.2004467433454744,-0.31252887139541263
gen=0_member=41,1.911717812702177,-2.5684219410152513
gen=0_member=42,-1.6637482480839396,-3.988768453748954
gen=0_member=43,-0.676136755903674,-1.608478699864369
gen=0_member=44,0.5559961801510793,1.932621984326853
gen=0_member=45,3.5385379280465488,-3.691776657657992
gen=0_member=46,-0.4998994545620996,3.823771713179272
gen=0_member=47,2.417547425507145,-3.018003237523624
gen=0_member=48,-0.9667445961659977,0.8862139305020262
gen=0_member=49,3.0447033040566236,3.886870817203807
