obsnme,obsval,weight,obgnme,cycle,extra
ho_0.1_0,45,1000,HOB,0,
ho_0.2_1,45,1000,HOB,0,
ho_0.3_2,45,1000,HOB,0,
ho_0.4_3,45,1000,HOB,0,
ho_0.5_4,45,1000,HOB,0,
ho_0.6_5,45,1000,HOB,0,
ho_0.7_6,45,1000,HOB,0,
ho_0.8_7,44.999,1000,HOB,0,
ho_0.9_8,44.999,1000,HOB,0,
ho_0.10_9,44.999,1000,HOB,0,
ho_1.1_10,45,1000,HOB,0,
ho_1.2_11,45,1000,HOB,0,
ho_1.3_12,45,1000,HOB,0,
ho_1.4_13,45,1000,HOB,0,
ho_1.5_14,45,1000,HOB,0,
ho_1.6_15,45,1000,HOB,0,
ho_1.7_16,45,1000,HOB,0,
ho_1.8_17,45,1000,HOB,0,
ho_1.9_18,45,1000,HOB,0,
ho_1.10_19,45,1000,HOB,0,
ho_2.1_20,45,1000,HOB,0,
ho_2.2_21,45,1000,HOB,0,
ho_2.3_22,45,1000,HOB,0,
ho_2.4_23,45,1000,HOB,0,
ho_2.5_24,45,1000,HOB,0,
ho_2.6_25,45,1000,HOB,0,
ho_2.7_26,44.999,1000,HOB,0,
ho_2.8_27,44.999,1000,HOB,0,
ho_2.9_28,44.999,1000,HOB,0,
ho_2.10_29,44.999,1000,HOB,0,
ho_3.1_30,45,1000,HOB,0,
ho_3.2_31,45,1000,HOB,0,
ho_3.3_32,45,1000,HOB,0,
ho_3.4_33,45,1000,HOB,0,
ho_3.5_34,45,1000,HOB,0,
ho_3.6_35,45,1000,HOB,0,
ho_3.7_36,45,1000,HOB,0,
ho_3.8_37,45,1000,HOB,0,
ho_3.9_38,45,1000,HOB,0,
ho_3.10_39,45,1000,HOB,0,
ho_4.1_40,45,1000,HOB,0,
ho_4.2_41,45,1000,HOB,0,
ho_4.3_42,45,1000,HOB,0,
ho_4.4_43,45,1000,HOB,0,
ho_4.5_44,45,1000,HOB,0,
ho_4.6_45,45,1000,HOB,0,
ho_4.7_46,45,1000,HOB,0,
ho_4.8_47,45,1000,HOB,0,
ho_4.9_48,45,1000,HOB,0,
ho_4.10_49,45,1000,HOB,0,
ho_5.1_50,45,1000,HOB,0,
ho_5.2_51,45,1000,HOB,0,
ho_5.3_52,45,1000,HOB,0,
ho_5.4_53,45,1000,HOB,0,
ho_5.5_54,44.999,1000,HOB,0,
ho_5.6_55,44.999,1000,HOB,0,
ho_5.7_56,44.999,1000,HOB,0,
ho_5.8_57,44.999,1000,HOB,0,
ho_5.9_58,44.999,1000,HOB,0,
ho_5.10_59,44.999,1000,HOB,0,
ho_6.1_60,45,1000,HOB,0,
ho_6.2_61,45,1000,HOB,0,
ho_6.3_62,45,1000,HOB,0,
ho_6.4_63,45,1000,HOB,0,
ho_6.5_64,45,1000,HOB,0,
ho_6.6_65,44.999,1000,HOB,0,
ho_6.7_66,44.999,1000,HOB,0,
ho_6.8_67,44.999,1000,HOB,0,
ho_6.9_68,44.999,1000,HOB,0,
ho_6.10_69,44.999,1000,HOB,0,
ho_7.1_70,45,1000,HOB,0,
ho_7.2_71,45,1000,HOB,0,
ho_7.3_72,44.999,1000,HOB,0,
ho_7.4_73,44.999,1000,HOB,0,
ho_7.5_74,44.999,1000,HOB,0,
ho_7.6_75,44.999,1000,HOB,0,
ho_7.7_76,44.999,1000,HOB,0,
ho_7.8_77,44.999,1000,HOB,0,
ho_7.9_78,44.998,1000,HOB,0,
ho_7.10_79,44.998,1000,HOB,0,
