iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,9
0,10,1.31552e+06,969207,0,3.72367e+06,1.30422e+06,3.72367e+06,1.32372e+06,973653,0,1.27744e+06,833793,686474,1.29505e+06,1.73717e+06
1,20,941094,985848,6,3.44938e+06,3.44938e+06,1.5597e+06,1.14369e+06,866163,6,554559,292632,386146,557316,601354
2,30,140972,65948.7,5.75,217777,99435.8,176629,176664,217777,5.75,77080.8,185021,194507,130973,151629
3,40,87140,38518.2,6,121213,67938.5,109821,110863,121213,6,52605.5,118384,118285,83604,88681
4,50,60782.7,25741.3,8.25,81637.3,51209.3,75322.8,78766.8,79756,8.25,39974,81637.3,81130,59553.7,60469
iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,9
0,10,543213,269094,512.5,1.05498e+06,466352,663752,675235,598306,512.5,431432,1.05498e+06,627018,357051,557494
1,20,178832,68675.4,421.25,253652,174544,219058,216963,188318,421.25,158992,184272,253652,175780,216320
2,30,114565,42403.6,408.25,152347,114525,137775,136617,122778,408.25,106454,122623,152347,115204,136919
3,40,81242.1,29522.9,405.5,103710,82700.7,97114.2,96169,86674.3,405.5,77971.5,87385.5,103710,83373.8,96916.3
4,49,60554.3,23168.2,386.25,76586.5,63844.7,73344.2,,65584.5,386.25,60802.5,66602.5,76586.5,64411,73426.2
iteration,total_runs,mean,standard_deviation,min,max,0,1,3,4,5,6,7,8,9
0,9,137263,52612.9,1354,177366,145916,155493,130146,1354,150357,149741,164352,160642,177366
1,18,96559.9,36493.1,1294,121077,105184,112627,95681.8,1294,105042,102342,111329,114463,121077
2,27,71946.9,26993.6,1271.5,88589,79459,84984.5,72908,1271.5,78111.3,74969,81321.2,85908.3,88589
3,36,55782.5,20783.6,1247.75,67764.5,62111.5,66211.3,57265.3,1247.75,60638.3,57847,62483.2,66474,67764.5
4,45,44993.8,16651.5,1243.75,53966.5,50453.5,53391.3,46521,1243.75,48995.8,46579.5,50011.5,53781.8,53966.5
