iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,9
0,10,1.31676e+06,971468,457.646,3.7324e+06,1.302e+06,3.7324e+06,1.3251e+06,972644,457.646,1.27906e+06,834554,687660,1.29634e+06,1.73743e+06
1,20,942101,985159,468.117,3.44665e+06,3.44665e+06,1.56506e+06,1.14468e+06,867370,468.117,555217,293640,387212,559076,601636
2,30,141617,66216.6,461.195,218671,99246,176826,178399,218671,461.195,77313.1,186006,195508,131825,151913
3,40,87740.5,38727,460.89,121973,67888.2,110035,112386,121973,460.89,52868.2,119241,119187,84399.6,88965.7
4,50,61362,25916.5,463.289,82431.4,51262.9,75570.2,80144.4,80436.9,463.289,40256.1,82431.4,81977.9,60308.4,60768.7
iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,9
0,10,543984,269984,1045.74,1.05838e+06,464486,663913,679049,600909,1045.74,431597,1.05838e+06,627181,357543,555738
1,20,179328,68704.6,947.362,253837,173879,219117,219471,189629,947.362,158814,185659,253837,176385,215544
2,30,115045,42433.1,931.433,152624,114095,137949,138697,123840,931.433,106331,123821,152624,115775,136383
3,40,81715.6,29540,928.572,104034,82410.2,97348.3,97965.9,87629.6,928.572,77896.7,88475.9,104034,83926.9,96540.5
4,49,60897.1,23097.1,913.277,76939,63655.1,73611.5,,66462.2,913.277,60766.4,67614.5,76939,64939,73172.6
iteration,total_runs,mean,standard_deviation,min,max,0,1,3,4,5,6,7,8,9
0,9,137224,52262.9,1912.01,176283,145044,155870,131366,1912.01,150475,150214,163968,159888,176283
1,18,96601.3,36217.8,1838.64,120293,104488,113027,96786,1838.64,105224,102817,111059,113879,120293
2,27,72044.1,26763.7,1807.08,88013.6,78906.6,85389.3,73931.3,1807.08,78334.8,75428.1,81141.3,85444.4,88013.6
3,36,55929.9,20587.9,1780.46,67351.4,61657.6,66620.2,58234.9,1780.46,60912.5,58312.5,62387.1,66112.7,67351.4
4,45,45174.5,16477.8,1773.92,53811.4,50081.2,53811.4,47429.8,1773.92,49289.4,47042.1,49993.2,53493.2,53656
