real_name,x1,x2,x3
gen=1_member=0_pso,-5,-0.474682,4.77797
gen=1_member=1_pso,-1.37819,-1.41357,2.38331
gen=1_member=2_pso,-4.41692,-4.00371,0.415905
gen=1_member=3_pso,-3.20483,0.937375,1.05104
gen=1_member=4_pso,-4.80881,-0.00334856,-0.414263
gen=1_member=5_pso,4.90212,-2.27739,1.83476
gen=1_member=6_pso,0.931865,-1.1263,-0.145532
gen=1_member=7_pso,-5,1.70747,5
gen=1_member=8_pso,-1.06739,3.35707,1.88082
gen=1_member=9_pso,2.14244,1.03764,0.40972
gen=1_member=10_pso,0.190982,-4.40784,2.18847
gen=1_member=11_pso,3.64381,1.5509,-1.44192
gen=1_member=12_pso,-5,-3.35228,-0.156107
gen=1_member=13_pso,-1.26555,0.476714,1.57933
gen=1_member=14_pso,1.82849,0.150719,-3.13955
gen=1_member=15_pso,-0.577466,-3.65461,0.85763
gen=1_member=16_pso,-5,-0.588946,2.19476
gen=1_member=17_pso,-5,-3.84634,1.18783
gen=1_member=18_pso,-1.74222,-0.257303,3.21612
gen=1_member=19_pso,-2.94671,-0.276439,3.42178
gen=1_member=20_pso,-5,1.10084,-5
gen=1_member=21_pso,-5,0.510362,2.91902
gen=1_member=22_pso,-4.72339,1.50642,4.50029
gen=1_member=23_pso,-4.43557,-3.42492,-5
gen=1_member=24_pso,-4.22046,-4.79846,4.0999
gen=1_member=25_pso,0.224658,-0.139868,0.233384
gen=1_member=26_pso,-5,-4.92591,-1.03519
gen=1_member=27_pso,5,-2.03621,-2.37244
gen=1_member=28_pso,3.86354,3.73327,-0.985383
gen=1_member=29_pso,-2.86289,-1.30187,-1.27874
gen=1_member=30_pso,-5,-3.68806,3.0938
gen=1_member=31_pso,5,-0.328087,3.65152
gen=1_member=32_pso,-2.0312,-4.20416,1.37067
gen=1_member=33_pso,0.0558754,1.04285,0.678993
gen=1_member=34_pso,-2.46783,0.882728,2.83911
gen=1_member=35_pso,1.65369,-0.652563,2.92676
gen=1_member=36_pso,-4.33938,0.250902,5
gen=1_member=37_pso,-5,-2.39928,0.833866
gen=1_member=38_pso,-1.01803,2.75536,-1.65553
gen=1_member=39_pso,3.51249,-0.824773,4.85183
gen=1_member=40_pso,-3.21658,0.256574,-0.488854
gen=1_member=41_pso,-4.67135,4.4598,-3.15637
gen=1_member=42_pso,-2.87659,-2.27023,3.14924
gen=1_member=43_pso,1.96474,1.33829,0.0758258
gen=1_member=44_pso,-5,1.22681,5
gen=1_member=45_pso,-2.18977,3.2835,-0.470508
gen=1_member=46_pso,2.41693,2.0915,-3.77642
gen=1_member=47_pso,-4.89457,1.84415,-2.29057
gen=1_member=48_pso,-5,-0.582668,2.01355
gen=1_member=49_pso,-5,-0.343344,-5
gen=1_member=50_pso,-5,2.93304,5
gen=1_member=51_pso,1.14881,-4.13165,-5
gen=1_member=52_pso,-0.939845,-0.539699,0.82743
gen=1_member=53_pso,-0.539169,-1.77245,3.72587
gen=1_member=54_pso,2.2798,-3.41599,-0.907072
gen=1_member=55_pso,-5,-2.31573,5
gen=1_member=56_pso,-1.64734,0.638268,4.53436
gen=1_member=57_pso,-1.11878,-2.66697,2.54877
gen=1_member=58_pso,-1.33038,-0.940161,-1.13488
gen=1_member=59_pso,-1.38309,1.01108,1.83787
gen=1_member=60_pso,5,-3.20879,-4.22549
gen=1_member=61_pso,-5,-2.62231,-4.15357
gen=1_member=62_pso,-5,4.62444,-3.36829
gen=1_member=63_pso,1.74963,-3.12958,-1.80227
gen=1_member=64_pso,-4.60601,1.82358,-5
gen=1_member=65_pso,1.2386,-1.36031,-0.612756
gen=1_member=66_pso,5,2.48178,-0.291967
gen=1_member=67_pso,0.376481,-0.0244692,5
gen=1_member=68_pso,-3.62842,-0.641119,-5
gen=1_member=69_pso,-1.51942,2.86926,-1.55138
gen=1_member=70_pso,-4.30802,5,-1.97484
gen=1_member=71_pso,-5,-5,3.62253
gen=1_member=72_pso,0.556852,-2.49614,-5
gen=1_member=73_pso,-3.11872,1.76742,-4.74396
gen=1_member=74_pso,0.176606,-2.23742,5
gen=1_member=75_pso,-3.07352,0.420393,3.19593
gen=1_member=76_pso,4.34197,-2.00737,2.90725
gen=1_member=77_pso,-1.29768,0.920859,3.57931
gen=1_member=78_pso,-3.68424,1.78634,-2.01035
gen=1_member=79_pso,-2.85205,-5,1.50301
gen=1_member=80_pso,-2.16244,3.08102,1.74301
gen=1_member=81_pso,-2.95202,5,-0.175624
gen=1_member=82_pso,-4.31104,-0.0507955,-5
gen=1_member=83_pso,0.833821,-3.65814,1.53293
gen=1_member=84_pso,-0.189763,1.00041,-2.04666
gen=1_member=85_pso,2.01818,1.30608,5
gen=1_member=86_pso,1.47747,-5,5
gen=1_member=87_pso,-3.12564,0.802334,5
gen=1_member=88_pso,-0.32875,-5,4.58425
gen=1_member=89_pso,-4.19945,-2.78605,-0.072887
gen=1_member=90_pso,-4.63687,5,-4.78816
gen=1_member=91_pso,-0.272404,-0.459922,2.08242
gen=1_member=92_pso,-5,0.165601,2.08064
gen=1_member=93_pso,-4.85072,-5,3.59659
gen=1_member=94_pso,-0.860564,-0.739924,-1.71
gen=1_member=95_pso,-3.72587,-1.23431,1.44161
gen=1_member=96_pso,-1.28858,-3.38687,5
gen=1_member=97_pso,-5,-2.63374,2.22777
gen=1_member=98_pso,-3.02025,2.71804,-4.78351
gen=1_member=99_pso,-0.569742,2.36743,5
