real_name,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:84_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:69_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:54_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:39_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:84_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:69_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:54_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:39_idx1:0_idx2:1249,ar_rate_1,ar_rate_2
gen=0_member=88,-4.62349,-4.52298,-4.0682,-4.22163,-4.52751,-4.53968,-4.06246,-4.4311,0.0788473,0.162586
gen=0_member=32,-3.78312,-3.77465,-4.1076,-3.70592,-4.22661,-3.63048,-4.30566,-4.41901,6.7939,4.17487
gen=0_member=2,-4.58106,-3.65107,-3.84144,-3.59482,-3.93629,-3.67686,-3.9691,-3.95237,4.04534,2.68788
gen=0_member=39,-3.92487,-3.61947,-4.32987,-3.85856,-4.00019,-3.8747,-3.69163,-3.69252,1.23661,6.98437
gen=0_member=62,-4.2889,-3.6837,-4.21822,-3.66238,-4.20625,-4.31924,-3.69595,-4.05127,4.4913,0.564102
gen=0_member=66,-4.56623,-3.58582,-3.90586,-3.84262,-3.68436,-4.01005,-4.27484,-4.02292,0.591982,2.4119
gen=0_member=77,-3.71919,-4.49327,-3.73884,-4.11104,-3.79664,-3.8086,-3.89019,-4.1425,0.539636,5.45594
gen=0_member=1,-3.61336,-3.74728,-4.01592,-3.94167,-4.54013,-3.65076,-4.14257,-3.61326,0.360644,3.49201
gen=0_member=89,-3.65628,-3.88169,-3.86182,-3.61472,-3.97227,-4.00004,-3.84773,-4.03321,3.20877,4.03829
gen=0_member=37,-3.6758,-4.1538,-4.28942,-4.06688,-4.09623,-3.58192,-4.13059,-4.14938,0.923588,0.53984
gen=0_member=41,-4.49962,-4.16526,-3.60511,-3.622,-4.64323,-3.91859,-3.67663,-4.51105,1.93181,3.94862
gen=0_member=34,-4.38821,-3.88863,-3.72594,-4.0428,-3.69857,-4.16553,-3.93015,-4.32509,0.677082,3.08032
gen=0_member=31,-4.72682,-3.73485,-3.78122,-4.16013,-3.63623,-3.9292,-3.60198,-4.0984,3.76615,4.37375
gen=0_member=56,-4.21538,-4.2052,-4.51396,-4.50586,-4.03783,-3.76824,-3.94284,-3.58116,1.12316,1.44143
gen=0_member=72,-4.08297,-4.33526,-3.56416,-4.15281,-4.0109,-3.70063,-4.44573,-4.30654,1.49062,1.07815
gen=0_member=38,-4.28679,-3.95888,-3.96771,-3.72104,-3.61193,-4.23863,-4.49348,-3.70559,0.290805,0.784184
gen=0_member=20,-3.96897,-4.10293,-4.05542,-4.00433,-3.87912,-3.7196,-3.72101,-3.85754,5.7517,3.80231
