real_name,mean_conc,salinity,total_pump_rate,ar_rate_total,wetland_dd,ar_rate_t,mean_conc_sd,salinity_sd,ar_rate_total_sd,wetland_dd_sd
gen=0_member=88,14.5871,14.5871,34.997,0.241433,9.72785,0.241433,0.001,0.001,0.001,0.001
gen=0_member=32,0.212639,0.212639,31.953,10.9688,5.45001,10.9688,0.001,0.001,0.001,0.001
gen=0_member=2,3.94012,3.94012,31.203,6.73322,6.64635,6.73322,0.001,0.001,0.001,0.001
gen=0_member=39,1.60907,1.60907,30.9918,8.22098,6.09236,8.22098,0.001,0.001,0.001,0.001
gen=0_member=62,6.86783,6.86783,32.1259,5.0554,7.45735,5.0554,0.001,0.001,0.001,0.001
gen=0_member=66,8.91428,8.91428,31.8927,3.00389,8.05585,3.00389,0.001,0.001,0.001,0.001
gen=0_member=77,5.23116,5.23116,31.7003,5.99557,7.15055,5.99557,0.001,0.001,0.001,0.001
gen=0_member=1,7.21383,7.21383,31.2649,3.85266,7.61795,3.85266,0.001,0.001,0.001,0.001
gen=0_member=89,2.81762,2.81762,30.8678,7.24707,6.35251,7.24707,0.001,0.001,0.001,0.001
gen=0_member=37,11.0118,11.0118,32.144,1.46343,8.56795,1.46343,0.001,0.001,0.001,0.001
gen=0_member=41,6.20069,6.20069,32.6415,5.88042,7.40825,5.88042,0.001,0.001,0.001,0.001
gen=0_member=34,8.3124,8.3124,32.1649,3.7574,7.92855,3.7574,0.001,0.001,0.001,0.001
gen=0_member=31,2.64908,2.64908,31.6688,8.1399,6.30567,8.1399,0.001,0.001,0.001,0.001
gen=0_member=56,10.2965,10.2965,32.7705,2.56459,8.44275,2.56459,0.001,0.001,0.001,0.001
gen=0_member=72,10.1462,10.1462,32.599,2.56877,8.39245,2.56877,0.001,0.001,0.001,0.001
gen=0_member=38,11.3164,11.3164,31.9841,1.07499,8.63515,1.07499,0.001,0.001,0.001,0.001
gen=0_member=20,0.810355,0.810355,31.3089,9.55402,5.70362,9.55402,0.001,0.001,0.001,0.001
