real_name,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:84_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:69_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:54_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:39_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:84_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:69_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:54_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:39_idx1:0_idx2:1249,ar_rate_1,ar_rate_2
gen=0_member=0,-4.10484,-4.29041,-4.19563,-3.69969,-3.84332,-4.14577,-3.83067,-4.51937,2.09541,1.80315
gen=0_member=1,-3.61336,-3.74728,-4.01592,-3.94167,-4.54013,-3.65076,-4.14257,-3.61326,0.360644,3.49201
gen=0_member=2,-4.58106,-3.65107,-3.84144,-3.59482,-3.93629,-3.67686,-3.9691,-3.95237,4.04534,2.68788
gen=0_member=3,-3.94426,-3.702,-4.74762,-4.35786,-3.86198,-4.66194,-4.3126,-3.66036,5.51137,5.83176
gen=0_member=4,-4.72116,-4.70607,-4.11387,-4.45773,-3.98199,-3.79553,-4.11339,-3.74415,1.71433,5.3677
gen=0_member=5,-3.79961,-4.62596,-4.17066,-3.76559,-3.56837,-4.41995,-4.32308,-4.47958,1.88007,6.30496
gen=0_member=6,-4.37477,-3.9915,-4.4603,-4.44864,-4.33058,-3.66398,-4.14709,-3.57422,4.74215,4.74204
gen=0_member=7,-4.23676,-4.56209,-3.62354,-4.21008,-4.74771,-4.14194,-4.41252,-3.88741,5.22086,2.4953
gen=0_member=8,-4.3962,-3.79625,-4.1569,-4.7122,-4.3757,-4.10226,-3.63093,-4.23004,6.50919,2.81109
gen=0_member=9,-4.19105,-4.57623,-3.85222,-4.64883,-4.35073,-4.72873,-3.58671,-3.80882,3.90469,5.78685
gen=0_member=10,-4.32224,-4.66958,-4.60205,-4.52193,-4.13453,-4.74404,-3.73847,-4.09624,6.60615,4.20431
gen=0_member=11,-4.27027,-4.08306,-3.96272,-4.70088,-4.61287,-3.63737,-4.72148,-4.66024,5.16834,2.60831
gen=0_member=12,-4.16055,-4.42004,-4.18359,-4.01841,-4.72006,-3.76422,-4.56073,-3.99114,1.66849,4.97872
gen=0_member=13,-4.17348,-4.63911,-4.72342,-3.68741,-4.10209,-4.04623,-4.60725,-4.3884,4.21099,4.47911
gen=0_member=14,-3.60607,-4.69157,-4.55754,-4.12924,-3.73834,-3.7868,-4.08287,-4.65042,1.43483,6.07501
gen=0_member=15,-4.61872,-4.40384,-4.65053,-3.97547,-4.12615,-3.59829,-4.50302,-3.86977,0.0138063,1.92509
gen=0_member=16,-3.98693,-3.83258,-4.40481,-4.6357,-4.62063,-4.41249,-4.01022,-4.18145,4.61292,3.54114
gen=0_member=17,-3.56594,-4.43116,-4.44752,-4.37846,-4.4925,-3.93717,-4.25015,-4.22636,0.438952,3.7259
gen=0_member=18,-3.89268,-3.72466,-4.1351,-3.56997,-3.6,-4.65156,-4.54567,-3.63255,5.8537,1.02898
gen=0_member=19,-4.15181,-4.23272,-3.66435,-4.33753,-4.47184,-4.17814,-4.66342,-3.98385,6.10818,0.730426
gen=0_member=20,-3.96897,-4.10293,-4.05542,-4.00433,-3.87912,-3.7196,-3.72101,-3.85754,5.7517,3.80231
gen=0_member=21,-4.67987,-4.33046,-4.49703,-3.87945,-4.15631,-4.36847,-3.90645,-4.54966,1.32466,1.32183
gen=0_member=22,-3.80375,-4.38681,-4.52989,-4.60864,-4.48279,-4.4569,-3.99634,-3.59026,0.704118,5.23905
gen=0_member=23,-4.30773,-4.141,-4.03854,-4.61972,-3.8255,-4.26912,-3.7817,-4.25587,6.4082,3.66145
gen=0_member=24,-3.93801,-4.68531,-4.27358,-4.26769,-4.70891,-4.49098,-4.74176,-3.8772,6.2639,0.34914
gen=0_member=25,-4.4565,-3.89634,-4.00953,-4.23007,-4.29335,-4.3477,-3.87892,-4.24774,6.97496,3.05949
gen=0_member=26,-4.41756,-4.55534,-3.75464,-4.08485,-4.38572,-4.57942,-3.97927,-4.57919,3.14553,0.08587
gen=0_member=27,-3.90569,-3.83746,-4.67649,-4.47293,-4.33945,-3.83002,-4.09482,-4.56305,0.904203,2.7493
gen=0_member=28,-4.43149,-4.44186,-3.61143,-4.28412,-4.32038,-4.12466,-4.48809,-3.65745,0.253305,0.967288
gen=0_member=29,-4.70437,-4.09196,-3.80131,-3.83037,-3.77911,-4.53321,-4.34477,-4.27146,3.53636,1.70358
gen=0_member=30,-3.96123,-4.40854,-3.79356,-3.63589,-3.57871,-3.61469,-4.62502,-4.70052,5.26944,3.2345
gen=0_member=31,-4.72682,-3.73485,-3.78122,-4.16013,-3.63623,-3.9292,-3.60198,-4.0984,3.76615,4.37375
gen=0_member=32,-3.78312,-3.77465,-4.1076,-3.70592,-4.22661,-3.63048,-4.30566,-4.41901,6.7939,4.17487
gen=0_member=33,-3.86885,-4.37737,-3.82657,-4.00143,-3.94917,-4.71669,-3.9398,-4.68538,2.80488,1.85152
gen=0_member=34,-4.38821,-3.88863,-3.72594,-4.0428,-3.69857,-4.16553,-3.93015,-4.32509,0.677082,3.08032
gen=0_member=35,-4.12425,-3.94296,-4.66203,-4.24709,-4.67464,-4.21275,-4.70567,-3.77566,3.3974,2.99454
gen=0_member=36,-4.24014,-3.6762,-4.42862,-4.05766,-3.81552,-4.28503,-4.60826,-4.28966,5.62137,2.03688
gen=0_member=37,-3.6758,-4.1538,-4.28942,-4.06688,-4.09623,-3.58192,-4.13059,-4.14938,0.923588,0.53984
gen=0_member=38,-4.28679,-3.95888,-3.96771,-3.72104,-3.61193,-4.23863,-4.49348,-3.70559,0.290805,0.784184
gen=0_member=39,-3.92487,-3.61947,-4.32987,-3.85856,-4.00019,-3.8747,-3.69163,-3.69252,1.23661,6.98437
gen=0_member=40,-3.99037,-4.32062,-4.59338,-4.29622,-3.92521,-3.59324,-3.82033,-4.38059,1.35953,4.68594
gen=0_member=41,-4.49962,-4.16526,-3.60511,-3.622,-4.64323,-3.91859,-3.67663,-4.51105,1.93181,3.94862
gen=0_member=42,-3.62437,-4.01234,-4.61706,-4.42621,-4.17234,-4.43514,-4.35759,-4.71436,6.71485,1.56494
gen=0_member=43,-4.34361,-3.60931,-4.50936,-4.3179,-3.65157,-4.52369,-3.80323,-3.67815,2.01145,4.54582
gen=0_member=44,-3.69647,-3.92764,-3.81594,-3.91851,-4.27573,-4.59944,-3.91581,-4.21215,3.34317,6.37254
gen=0_member=45,-3.5859,-4.21604,-4.34084,-4.18063,-4.68443,-4.44251,-4.02282,-3.97799,6.5505,4.76968
gen=0_member=46,-4.58389,-4.04549,-4.70565,-4.53062,-3.80991,-4.25773,-4.39888,-4.39845,6.86779,1.21144
gen=0_member=47,-4.65706,-3.80558,-4.03435,-4.13261,-3.65875,-4.6247,-4.26116,-3.72296,4.3842,6.48758
gen=0_member=48,-3.75347,-4.05753,-4.43253,-4.40103,-4.0249,-4.39454,-4.68625,-4.03956,5.01673,0.696205
gen=0_member=50,-4.51732,-4.71548,-4.12469,-3.79951,-4.06092,-3.94857,-3.71198,-3.78778,4.76624,2.8808
gen=0_member=51,-4.00188,-3.59495,-4.149,-4.72705,-4.73771,-3.8357,-4.18616,-4.47386,2.96999,5.57025
gen=0_member=52,-4.47074,-4.12483,-3.77195,-3.77788,-4.03735,-4.70205,-4.59446,-3.925,4.94036,0.840795
