generation,member,ar_rate_total,mean_conc,nsga2_front,nsga2_crowding_distance,ehvi,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=0,3.89856,8.54069,2,0.192156,0,28.6186,28.3122,0,62.2025
0,gen=0_member=1,3.85266,7.21383,1,0.221495,0,86.4664,86.2577,0,42.3673
0,gen=0_member=2,6.73322,3.94012,1,0.284569,0,233.344,233.297,0,9.57814
0,gen=0_member=3,11.3431,0.895145,3,2e+30,0,4.31888,4.26379,0,11.182
0,gen=0_member=4,7.08203,5.81331,3,0.177073,0,73.4787,73.3507,0,25.9804
0,gen=0_member=5,8.18503,4.21094,4,0.279599,0,96.4098,96.3516,0,11.8148
0,gen=0_member=6,9.48418,2.52172,3,0.145315,0,42.3677,42.3438,0,4.86983
0,gen=0_member=7,7.71616,5.49109,5,0.154153,0,82.4907,82.3806,0,22.3409
0,gen=0_member=8,9.32028,3.27941,4,0.083996,0,13.3885,13.3513,0,7.55679
0,gen=0_member=9,9.69154,3.20868,4,0.147885,0,0.380608,0.33896,0,8.45438
0,gen=0_member=10,10.8105,3.07773,5,2e+30,0,0.335289,0.27222,0,12.8025
0,gen=0_member=11,7.77665,6.13462,8,2e+30,0,30.4848,30.3407,0,29.2497
0,gen=0_member=12,6.64721,6.60272,3,0.145471,0,11.5214,11.3489,0,35.0102
0,gen=0_member=13,8.6901,4.96794,6,0.320017,0,0.421174,0.331854,0,18.1314
0,gen=0_member=14,7.50983,5.01392,3,0.178936,0,133.452,133.362,0,18.2311
0,gen=0_member=15,1.9389,11.8543,2,0.145696,0,4.85412,4.22198,0,128.322
0,gen=0_member=16,8.15406,5.27923,6,0.346676,0,47.4793,47.3787,0,20.4176
0,gen=0_member=17,4.16485,9.31679,4,2e+30,0,9.70731,9.33312,0,75.9589
0,gen=0_member=18,6.88268,4.30827,2,0.285413,0,216.366,216.307,0,12.0133
0,gen=0_member=19,6.83861,6.271,4,0.405618,0,41.4838,41.3334,0,30.5439
0,gen=0_member=20,9.55402,0.810355,1,0.0971467,0,77.2868,77.2749,0,2.41554
0,gen=0_member=21,2.64649,11.5339,2,0.335286,0,0.856857,0.259697,0,121.22
0,gen=0_member=22,5.94317,7.37779,5,0.283383,0,27.5838,27.3613,0,45.1611
0,gen=0_member=23,10.0697,2.36462,3,0.210698,0,14.3312,14.2996,0,6.4115
0,gen=0_member=24,6.61304,7.79722,7,2e+30,0,0.565025,0.314605,0,50.8339
0,gen=0_member=25,10.0344,2.5111,3,0.0752969,0,14.3449,14.3118,0,6.72714
0,gen=0_member=26,3.2314,10.9339,3,0.160272,0,0.796392,0.265274,0,107.814
0,gen=0_member=27,3.65351,9.83718,3,0.123689,0,0.736362,0.314946,0,85.5451
0,gen=0_member=28,1.22059,12.3219,2,2e+30,0,4.90519,4.21932,0,139.227
0,gen=0_member=29,5.23994,7.68561,2,0.220221,0,28.5745,28.3324,0,49.1535
0,gen=0_member=30,8.50394,3.10749,2,0.207926,0,69.3441,69.3183,0,5.23386
0,gen=0_member=31,8.1399,2.64908,1,0.174864,0,188.321,188.306,0,3.1305
0,gen=0_member=32,10.9688,0.212639,1,2e+30,0,21.3262,21.2828,0,8.81377
0,gen=0_member=33,4.6564,8.50803,2,0.21139,0,6.60736,6.30258,0,61.8688
0,gen=0_member=34,3.7574,8.3124,1,0.197419,0,32.5936,32.3052,0,58.5272
0,gen=0_member=35,6.39194,7.29973,5,0.235754,0,17.5736,17.357,0,43.9738
0,gen=0_member=36,7.65824,5.18652,4,0.347096,0,128.455,128.359,0,19.3664
0,gen=0_member=37,1.46343,11.0118,1,0.209812,0,10.7665,10.2317,0,108.576
0,gen=0_member=38,1.07499,11.3164,1,0.113914,0,11.7754,11.2081,0,115.161
0,gen=0_member=39,8.22098,1.60907,1,0.25974,0,183.284,183.281,0,0.589839
0,gen=0_member=40,6.04548,6.2811,2,0.154631,0,66.4837,66.3308,0,31.039
0,gen=0_member=41,5.88042,6.20069,1,0.201502,0,115.477,115.329,0,30.034
0,gen=0_member=42,8.27979,5.38054,7,2e+30,0,30.4772,30.3723,0,21.2988
0,gen=0_member=43,6.55726,5.30109,2,0.217702,0,163.424,163.322,0,20.6772
0,gen=0_member=44,9.71571,1.64267,2,0.271022,0,28.3187,28.3015,0,3.48385
0,gen=0_member=45,11.3202,1.10558,4,0.0605569,0,0.325304,0.270856,0,11.0526
0,gen=0_member=46,8.07923,5.91549,8,2e+30,0,30.4833,30.3519,0,26.6855
0,gen=0_member=47,10.8718,1.01279,3,0.11885,0,12.3422,12.3015,0,8.26459
0,gen=0_member=48,5.71293,7.74215,4,0.206717,0,17.5974,17.3516,0,49.8954
0,gen=0_member=50,7.64704,4.34769,3,0.149852,0,186.423,186.362,0,12.4358
0,gen=0_member=51,8.54024,4.34008,5,0.301948,0,16.4102,16.3465,0,12.9366
0,gen=0_member=52,5.78116,7.34682,4,0.14727,0,33.5967,33.379,0,44.1972
0,gen=0_member=53,7.75985,5.49944,6,0.579203,0,73.4928,73.3805,0,22.7974
0,gen=0_member=54,7.84162,4.87637,5,0.241534,0,106.462,106.38,0,16.6038
0,gen=0_member=55,9.1704,3.35445,4,0.256035,0,21.3702,21.3322,0,7.71222
0,gen=0_member=56,2.56459,10.2965,1,0.163257,0,8.75318,8.28983,0,94.0577
