real_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
0,4.2317841178774795452,7.1289610344842371248,0.84253560485149092685,8.1843660934655027006,2.4004701004710331524,1.7975226594795146173,-10,3.3408941015598108137,10,8.2118752354461008736
1,4.2777769866911725671,3.3365840983326515712,7.1795069301781291315,5.0005107857733719356,1.3738599156688038327,4.9226977398076572356,-3.8620880716754673045,4.8044656081800862779,10,7.1233001412566849808
2,1.6029875714875689852,10,6.2644905735308480388,1.7603681417669223563,7.3299442258972389297,2.8318406828727744617,-5.9443468219699733268,2.1419191215242925352,10,4.5929805535212038237
3,3.1945762994485558117,3.5298914710497255598,6.1760679042843156239,2.139012986813061179,5.793457355908859796,4.1058751800179926761,-9.9127193098980690422,2.2020084951650669147,10,7.6579888874245716224
4,2.9746059096561694446,6.8477796625962019661,9.4986150384029350846,3.3501742981428326296,3.0392713442045908856,1.8877181129115627733,-4.2611354286912810352,2.3517154430858830949,7.149839945394118601,8.0739717878946439811
5,1.3764350305061405777,7.8616217283328992949,10,0.61505965201015466715,3.3915421791067914548,0.21858690170413197507,-5.3321774284926650722,3.1065032473229337029,10,7.4210825778917204332
6,3.2401895271664136189,1.6725886241415861555,2.9786391592451897381,7.3448563558634800685,0.27434023176535188293,-1.0985526476718661115,-3.3072797166898464383,2.8348798374484611706,10,6.6930693340883316012
7,-0.30190419458473161107,6.2914581595449021734,6.0375885730789935479,2.0670159671809171797,0.46158307838886569741,0.24441383678292971648,-5.0038837515265557343,3.4489590728955801247,10,6.1063958227477224128
8,3.6073535578304718463,6.9681917311211929444,10,5.6728167789119359199,2.8986174460472153847,3.5905983662307945359,-7.2963355261826610132,4.2062765650847691035,10,5.2510276123518631053
9,3.7146502468406641384,4.5339234203003675461,6.1736932386693323949,7.5533943250117623336,6.0699120074449108841,4.5180331177139088084,-9.121175101233575333,-1.2002425050123231021,9.1211629166459768925,8.348805620004448258
10,4.831054559889852662,9.5287406708919402121,0.50454640408168049959,3.7584251842703046975,3.9677082020053848765,3.6136342374656056364,-3.775469403019735104,4.4530604840448786419,10,4.7444525953732323842
11,3.0202924018574455189,10,6.8241207405223853755,8.9729426827703289149,0.69734769735379609212,5.0459980246921318781,-3.5762285572749075158,-0.62383569437156394244,4.561302683386758261,5.5629361833615886823
12,-4.189242474529172533,5.9091090166177515641,8.1235843911386194094,6.7336297375599531989,3.6436075702721471004,1.2570609232082325946,-1.3807466792976725856,4.2467760052845147101,9.3952106108428896647,6.7543050385001404123
13,3.671547315776776621,7.9697347082051068767,6.2199477739492685657,2.7594905656685648765,-2.7586946521397455179,4.9391891265346075102,1.1624804736023519602,-0.62431086037980310088,10,8.2845883787545844257
14,-1.4516884562396343838,10,5.1371088616994038389,-3.3966058245711376884,0.7205063638648796509,2.8113295493179508711,-8.994984400311878403,-0.26543658016986659831,10,8.2644322613196745664
15,1.4938441482201327837,1.9782325962282598653,9.6761898122296337021,2.4586376540395700196,5.7273957060522775464,1.531422788826809267,-3.6477688110815473799,2.7105609428928421067,8.0035011505890309991,7.7295710696412260887
16,2.96056477981373245,-1.4926947118788254087,7.2323554066016058073,4.6132321727882397155,3.6368654362893062526,3.8605991449383951775,-5.1282202407701467095,3.5486406819922802214,10,7.7458355056598140465
17,2.9141624894223641107,10,5.6526978135493495259,7.3017824845536560829,6.2766365133337647109,0.75171440663777966407,-2.0134972226528704553,3.4587470903979031789,6.3899650634139399941,7.7673237039167606355
18,2.3758374191471998138,-2.229597852605738062,7.9844309294478605921,9.5014587391037821362,7.3346805649189459331,2.0360647480512539254,-3.6489702785591853207,3.2817824462200118063,10,6.731960058133943825
base,2.5276855502650370511,5.5945637991540628775,9.4231584538163488673,5.2066296997809695668,3.1524403760711718903,2.0035100093407485211,-1.4196066956806974169,4.9668731769254819142,8.6775452888670443485,8.0600094119648169055
