real_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
0,3.3227836180139842526,3.6276035951558287529,-2.8072781080256934416,10,-1.8093517242528216471,0.16317448429310010827,-7.3473583530431358923,10,10,10
1,5.4121725944372043315,-0.6200025991581386009,5.7906874807325579013,2.6025554589931583216,-3.6111692771035004412,8.8594093247990226558,3.5080916177020657898,9.0075683031565461079,10,6.9300060711810296254
2,0.31637349109653611912,8.338344327473969031,5.4090303332739146924,0.91370489755165973378,6.2981128408075495173,2.9148641493529678925,-4.8818772196619981685,5.5508441096578717833,10,2.7744204971046375618
3,-0.40961805327359845919,-0.63533800820369146223,5.8810403707531149209,-0.32340819231523276756,1.0129844073475100519,0.49639785077487497134,-7.6195587840753180586,10,10,-3.6947818798977500876
4,2.0999874511283378453,4.7059344277915817756,9.9869106127389652983,1.9361859335468638577,-3.0858303764469354746,-5.2990291933524735768,-0.69957066878893781059,10,6.6368299415302214328,-3.815647236468230119
5,10,7.1620722286835860615,10,0.98407415995468117131,-0.54880216324476549516,-4.133275046588400059,2.314125417376641014,9.1865829122635673798,9.3768555353091702642,10
6,4.4894217025386797815,0.78031012358571993914,0.91763502107196259772,8.2843148362488427949,-9.4457215115483492696,-9.8679014301753351646,3.9281527785539456232,9.92805490704511584,10,0.62483609608943346814
7,-2.8896260192520468735,3.0160479464830878271,2.9961231807267827421,3.0297920876997221917,-6.2866462206628224152,-5.6192397017707795825,-1.2256962284223744675,10,9.583729589305995944,2.4893873625672071626
8,3.5012833871458384216,3.7891173675920013508,10,5.0168040108829448087,-1.0735980150357820051,2.3466133253175902595,-2.6735744700921979522,10,10,0.10384651902999042505
9,10,4.587079408614648024,7.0421494940024293996,4.9695717048031307073,4.9804009760374352567,10,-2.7538287836056278834,-1.2424712353902833684,10,9.0916451215906146643
10,8.9245650307269226431,8.8735573981990576442,-0.79577191651074663525,1.6084846386494469073,-0.37099703527954597249,4.6775004648071485391,2.8193375610357414018,10,10,-0.22229741323716112333
11,2.0388380954257376843,10,3.1487891994659831241,9.5323369713937839975,-5.0537041513639380241,2.4448152424329823162,0.83328328502476955997,5.4964829114191946502,3.0801729810493698736,3.8438606167849984629
12,-10,-0.68380155502085404606,10,6.6809198601691530683,-3.3018433954274097886,6.1793085905259408364,10,10,9.1184480470132882601,-0.21347722833076687721
13,3.4276771841876190194,3.881916334198185492,4.5907039471421313692,1.1155099021996766062,-9.413138653569093961,6.9942595950880352973,8.7429208284114938721,3.6253321089177266145,10,10
14,-1.676263296176148998,7.0478707489700314071,2.5008989647417871893,-3.8385519985896916495,-1.7864434858597371125,1.7577398307437266389,-6.4125992115430818785,4.6331105031780097647,10,8.9695535041375311636
15,-3.0254959023576102339,-7.3964051970822612958,10,0.19002638781856173722,2.4363914065936178588,10,4.115486545126133322,7.0070466924625165461,7.4912907511253497006,9.4236447689109503756
16,1.8558019861536600992,-7.256369056512340876,5.4226087618726843687,3.8707582173596586372,1.0794327577294442477,2.3684100949290147753,-2.4394156376515931939,9.2749857025763837726,10,9.2603380857497512579
17,5.8609262046796839485,9.166789800552640699,1.8432711519375910569,7.1692200837675681413,2.2475581243036044654,-4.5233926596761708794,1.0957228374953522643,10,4.8536282337762894912,10
18,2.4677855646001272127,-6.6517628994463251502,6.1574213048955783734,10,5.085732341338480289,-1.6396956068739103607,-1.6210970218366997919,9.2902924158397510723,9.6312814629246190634,6.8048020538666786905
base,2,2,8,5,1,1,1,9,8,8
