real_name,g1,g2,g3,g4,g5,g6,g7,g8,obj,obj2
0,-3.8828678089120529648,-1.2176433865539166845,-17.367747625054825278,30.725597512202909911,56.250783969752006897,98.621904122392621161,16.732151414428201974,-57.004172581169065381,337.4497238452368606,424.01360954379271107
1,23.595245773115081533,-76.334200913574761671,-2.9198695235550022886,5.8311135485178056115,107.18419403876583829,102.61959777133958482,73.706947902702154352,16.11085364051327673,251.7489331376841335,320.84306033360212496
2,16.308645789031643858,-50.498673939284074663,-9.3300166572328357972,-122.01136616831774973,26.278360201515241101,94.1693782877072465,30.719030901981383863,102.07135883093857842,257.67471952483128916,367.67825833072583919
3,22.052619233720605507,-34.896924657595107533,6.0256869080035855291,-106.77278143973967417,63.755437903447159442,122.58313209340275307,51.503943810584857488,4.167097443513132049,327.50505086185609116,377.56264130461943296
4,11.684912009928765997,-71.922343852333554537,9.874682413837327033,52.949995953278801153,81.173355457844166949,116.79232860543160655,58.048402012867612143,0.19907676812765373597,233.75984847639358577,309.9854444218249796
5,31.186230380055761202,-99.046204899428460067,18.370689188743682507,54.182301310853802079,71.687365159217605992,137.41915397789546205,69.411324581835600611,4.861087389597237518,237.03951991905580599,368.78325173683094818
6,4.3493143925462334209,-19.620175238921220284,-1.8440684766824375629,-9.410516513870376798,37.583212288131747414,-2.4244722052799474454,-9.6580127214866635654,16.939959190984595239,228.7178858562660082,241.16948741740924333
7,3.6334488683692853783,-89.952054769704119508,20.43947349748464859,-61.881905411219683799,23.301636543803347479,69.786031968523118962,17.947439136675370719,36.119878266701135772,309.6526656994969926,254.8936609936038451
8,36.810584536067580075,-95.433166028136355408,-8.540073863126846021,127.82213467148989139,99.374812424027965108,162.91231881890979594,97.6211967918727197,91.082787465283018946,298.54880935032497291,413.54649126436942197
9,26.418260945560071207,26.40340497755342497,3.3063657620348596566,0.72753910579940850312,68.655888105210621575,120.7513489868946408,58.991040704637498493,-4.3792709240483240762,230.25508336242464225,424.31438263351367368
10,-6.5122311921668227797,-11.427853862517856953,-44.974562035873177024,-70.568673321777069418,77.821053286318999653,96.180564406129832378,42.408025893204694512,49.015996893841929705,252.31498955576998355,313.91112196926019351
11,-15.874995456362768209,-4.6622297345145220504,-14.699416817006849101,97.764554403324638088,67.647489688098204397,106.54611167641847658,78.312576548462345727,33.155207793980139286,431.52624967660517541,327.08320315549417501
12,-9.3224804606911249039,-160.28587074255165135,59.714415737775823345,165.10292117122361333,105.98843513239344816,186.49298665545390463,84.418065686386242419,38.566541899368601776,186.04696777518307726,332.48997978063192704
13,32.658860713992865499,17.569175592630273286,-3.4490105009529674618,-35.605095116509104969,93.179171349802942359,65.596277944146464733,61.248374767334979651,-28.511211717204510308,281.88609743542644992,325.68098442253960911
14,5.675100224048080122,-31.101333593103838382,31.209886679914255581,-47.958285548202653104,98.489056058126749349,130.03378675255856933,49.958946368534085991,-33.983188411165031084,479.10670904940974424,397.73796275556634328
15,13.256153180651459422,-92.543610743635994709,30.093016594447817624,31.052651159904485212,49.653826046976547559,134.49644325985917703,66.286829638239467499,40.605559931619474412,219.04746055281759709,285.42249778430340257
16,22.358114106286123501,-68.580087048544285722,20.494759526750073064,-28.474852654112950745,56.332956464191539681,105.51402610745779498,53.435094132867519079,45.73649616551864483,234.87141237190405718,311.60243429384286173
17,-17.946416675032047294,-62.098728024107629153,-5.171285768696414209,-26.650098758628530504,36.824662192599717514,24.835970813248231082,-7.8955874120858986487,-44.176641481862809258,235.24477456887925086,350.90267704150267036
18,24.580156985168059691,-75.907374829851079312,23.081158501599318811,109.01464044599018166,49.689316818491377603,89.730739139400100157,33.652631284344131757,75.681361817497773359,205.95545573003266782,391.9920304546729426
base,15.42382253916883883,-117.19016555787952427,15.735751967028356546,78.014117239989587915,61.655794516751399215,105.52497448366474941,57.256171717054897385,9.8371610323168923173,197.78614335263955581,334.49383538979128616
