real_name,g1,g2,g3,g4,g5,g6,g7,g8,obj,obj2
0,-45.745256068072535527,-94.313938955654606389,-1.4520323504749157451,232.812647665846157,12.364933445010606761,122.28528490342463897,81.043483111987001166,-4.2052446682869160099,904.23770580014979714,489.36526353394361877
1,8.5794228719419720619,-125.33243505514968774,-7.8259702398110970734,-15.094713322850623172,171.54852876917036042,98.33301601377341683,211.72085778310110982,36.586269387704170697,858.58291227523261568,402.97902664464788813
2,-3.3418866982179054048,-114.47285761940977977,-6.5175134316492098208,-130.69957335505034735,17.04687578310924323,90.019881601175598007,33.860967371545612536,300.81682492699781051,410.8651302732964723,310.22520707253386263
3,-17.233270359328813015,-201.14450349876091195,-14.16420821538634911,-76.261353174096228713,45.846780065807564597,87.777618899481424819,20.796254916615708908,1682.1775410623824882,1254.3954783085985127,308.24430747530362851
4,-16.934027658019829232,-215.62175050756789574,-37.316183421473084536,104.39611668642498898,84.631266895990421517,20.057670947875614331,144.02997325306867538,1695.9941957284195269,1402.3967236865007635,326.74109982046735468
5,41.831951080991835568,-117.41819843786230138,-36.32414445736716857,273.77841904729439193,566.25711635932384524,-43.750603156497447799,92.93776241487437062,27.865494399214895793,744.21618575555805819,547.32272876760350755
6,-22.238302805620833169,-111.22379656295589712,-44.516543344889790035,119.31643205409943675,92.225153578905462837,-147.46090273255330771,283.36231084636261812,639.29188546825992034,1727.2759576004721112,491.21992959550971136
7,-45.324321869620320058,-203.69778645972274944,23.524095435339802407,14.091191677365998203,47.114105585123240871,-43.665366140931126893,127.26077546242706262,369.93550119474326721,1331.2531124218298828,306.24790701134804749
8,19.005133548583359016,-194.98716612854161667,-27.069269237200757061,140.61338649803309409,104.40879716860462167,119.12735098918611243,71.312582347151433737,771.16320580583601441,896.23515310566665448,365.60270960919223171
9,63.938161176182994438,84.784815049615389171,-41.631634221271362151,151.88636915355414203,507.43817647148682681,166.5265258613231083,293.26317587132410836,-5.5563900383769073699,137.01925572964773892,511.91952256523916276
10,-13.280599459646040827,-54.388174360644796934,-103.84666594142078111,89.251765275484416406,371.90053084582018528,158.05335978411252995,79.24396103218539622,717.61086864207959479,920.71053488307461521,391.62308748414164938
11,-69.868593525780397613,-92.081796173498048574,-22.793823280548942023,97.199903428428996222,28.559430274727390042,23.184264964219060801,6.3149267040383989524,150.05815578304796531,1066.3759877104880616,291.62264502046161851
12,-42.933967576880405659,-331.76310390597342348,88.300216968387886141,620.38228412399712397,547.0673386468275794,454.51032026736311309,308.55156397084306263,904.32110904884268621,1376.2594159239383771,577.37996652262313546
13,10.788232145707951304,-44.07950558686221143,11.996157752386938711,-35.383162124641387436,98.15500679478648749,39.163671765281264925,119.16701129436947326,38.087777790902627828,1100.3060346110664796,476.2457144835458962
14,-23.099889870529693781,-95.532703233721960601,37.16393032164035759,-36.484789865208952619,94.426477309143621142,74.779941367619954917,36.991190665579381402,-18.020503597186660727,636.94523471688091831,322.79237909689908292
15,-20.701506926689845045,-214.39217129318819843,94.115001457580149236,134.78430740381884334,114.65113783697086092,312.97062423157808553,398.66529340132609605,145.17249722321884065,736.78371444988499661,480.79299911078186369
16,-8.2887053537510837486,-162.49760717724339543,44.813230176289522433,-74.051978895590565344,22.975680207523353715,54.540161419587839475,12.190730766327106949,96.824255093057672639,739.74312449565877614,384.99085921254129516
17,-58.657285317606692843,-116.42965070115130288,-23.534446934667567319,17.134866334573246149,143.37040845468399652,-57.108802813549829125,41.878297622383669818,-22.690680306281990397,846.08307756207193506,423.44677061733307255
18,-5.5310952983192862575,-163.25392293658990184,27.900094161216188127,84.933580800409401945,45.537733720731509379,-2.9612777823316420722,4.2985337246995456439,93.245488996993074693,657.87834299292808282,444.80742985662016054
base,-12,-181,24,23,43,52,22,28,567,309
