real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=0_member=99,0.761201,4.28211,0,0
gen=0_member=31,0.0037952,6.10641,0,0
gen=0_member=35,0.265909,4.66294,0,0
gen=0_member=60,0.0435346,4.67861,0,0
gen=0_member=75,0.608929,4.61537,0,0
gen=0_member=97,0.0146536,5.13342,0,0
gen=1_member=68_pso,0.0,6.43452,0,0
gen=8_member=755_pso,0.0,7.63259,0,0
gen=22_member=2122_pso,1.0,1.52393,0,0
gen=24_member=2309_pso,0.968746,1.12483,0,0
gen=29_member=2850_pso,0.0495212,1.3348,0,0
gen=35_member=3429_pso,0.739567,1.83452,0,0
gen=36_member=3567_pso,0.0671604,2.17607,0,0
gen=37_member=3661_pso,0.814399,1.67767,0,0
gen=37_member=3688_pso,0.0816383,1.9503,0,0
gen=39_member=3890_pso,0.254552,2.12208,0,0
gen=40_member=3973_pso,0.720515,1.37901,0,0
gen=41_member=4056_pso,0.921534,0.416181,0,0
gen=41_member=4059_pso,0.61365,2.15776,0,0
gen=41_member=4084_pso,0.948615,1.19181,0,0
gen=43_member=4228_pso,0.89728,1.48583,0,0
gen=43_member=4252_pso,0.770711,1.56108,0,0
gen=43_member=4288_pso,0.146645,2.39381,0,0
gen=44_member=4323_pso,0.190075,1.88966,0,0
gen=44_member=4363_pso,0.799423,1.03807,0,0
gen=44_member=4384_pso,1.0,0.291351,0,0
gen=44_member=4398_pso,0.555153,1.50233,0,0
gen=45_member=4460_pso,0.0221523,1.83849,0,0
gen=46_member=4503_pso,0.632354,1.6452,0,0
gen=46_member=4513_pso,0.468565,1.33701,0,0
gen=46_member=4523_pso,0.879586,0.986458,0,0
gen=46_member=4526_pso,0.582342,1.50169,0,0
gen=46_member=4551_pso,0.0893576,1.79271,0,0
gen=46_member=4568_pso,0.849175,0.827761,0,0
gen=47_member=4602_pso,0.929585,1.30856,0,0
gen=47_member=4610_pso,0.0065096,1.73802,0,0
gen=47_member=4625_pso,0.703392,1.37829,0,0
gen=47_member=4643_pso,0.217524,1.93189,0,0
gen=47_member=4645_pso,0.386571,2.11868,0,0
gen=47_member=4657_pso,0.271614,1.55916,0,0
gen=47_member=4660_pso,0.500319,2.23196,0,0
gen=47_member=4668_pso,0.451055,1.11159,0,0
gen=47_member=4694_pso,0.0333847,2.43228,0,0
gen=48_member=4714_pso,0.617893,0.953731,0,0
gen=48_member=4726_pso,0.40731,1.78836,0,0
gen=48_member=4727_pso,0.650337,1.29525,0,0
gen=48_member=4741_pso,0.543111,1.60225,0,0
gen=48_member=4758_pso,0.323514,2.0539,0,0
gen=48_member=4763_pso,0.100311,2.07045,0,0
gen=48_member=4764_pso,0.0578367,2.15498,0,0
gen=48_member=4772_pso,0.826643,1.54394,0,0
gen=48_member=4780_pso,0.569108,1.03071,0,0
gen=48_member=4799_pso,0.430104,1.8484,0,0
gen=49_member=4805_pso,0.31152,1.60983,0,0
gen=49_member=4808_pso,0.529906,1.69294,0,0
gen=49_member=4822_pso,0.479743,1.21765,0,0
gen=49_member=4826_pso,0.757634,1.08416,0,0
gen=49_member=4837_pso,0.115005,1.93827,0,0
gen=49_member=4839_pso,0.489144,1.67843,0,0
gen=49_member=4868_pso,0.900537,1.26354,0,0
gen=49_member=4890_pso,0.673068,1.37658,0,0
gen=49_member=4891_pso,0.343452,1.35648,0,0
gen=49_member=4896_pso,0.783802,1.74828,0,0
gen=50_member=4900_pso,0.0654912,1.72744,0,0
gen=50_member=4902_pso,0.962294,1.23947,0,0
gen=50_member=4903_pso,1.0,0.978458,0,0
gen=50_member=4906_pso,0.175223,1.80221,0,0
gen=50_member=4910_pso,0.0,2.2014,0,0
gen=50_member=4912_pso,1.0,0.641901,0,0
gen=50_member=4915_pso,0.854456,1.71978,0,0
gen=50_member=4917_pso,0.53636,1.44679,0,0
gen=50_member=4920_pso,0.986456,1.37422,0,0
gen=50_member=4922_pso,0.788171,1.40595,0,0
gen=50_member=4929_pso,0.748332,1.95169,0,0
gen=50_member=4930_pso,0.286953,2.41405,0,0
gen=50_member=4931_pso,1.0,1.42682,0,0
gen=50_member=4932_pso,0.147565,1.82525,0,0
gen=50_member=4933_pso,1.0,0.787811,0,0
gen=50_member=4936_pso,0.13378,1.70123,0,0
gen=50_member=4937_pso,0.742983,1.15825,0,0
gen=50_member=4944_pso,0.240316,1.85259,0,0
gen=50_member=4950_pso,1.0,0.588539,0,0
gen=50_member=4951_pso,1.0,0.965155,0,0
gen=50_member=4954_pso,1.0,0.919279,0,0
gen=50_member=4957_pso,0.0177314,2.50897,0,0
gen=50_member=4958_pso,0.905747,1.01861,0,0
gen=50_member=4960_pso,0.0,2.40863,0,0
gen=50_member=4961_pso,0.0,1.78331,0,0
gen=50_member=4963_pso,0.226941,2.05458,0,0
gen=50_member=4964_pso,0.0,2.11238,0,0
gen=50_member=4966_pso,1.0,1.15405,0,0
gen=50_member=4969_pso,0.153464,2.01795,0,0
gen=50_member=4970_pso,0.0,1.98861,0,0
gen=50_member=4972_pso,0.33217,1.81571,0,0
gen=50_member=4974_pso,0.376028,1.94417,0,0
gen=50_member=4975_pso,1.0,0.731252,0,0
gen=50_member=4976_pso,0.56922,2.12749,0,0
gen=50_member=4981_pso,0.0870174,1.58142,0,0
gen=50_member=4982_pso,0.500778,1.81638,0,0
gen=50_member=4990_pso,0.0,2.6068,0,0
gen=50_member=4991_pso,0.609889,1.01392,0,0
gen=50_member=4993_pso,0.0,1.81638,0,0
gen=50_member=4994_pso,0.557291,0.818223,0,0
gen=50_member=4996_pso,0.412712,1.90962,0,0
gen=50_member=4998_pso,1.0,0.932637,0,0
gen=50_member=4999_pso,0.0,6.24675,0,0
