real_name,obj1,obj2
gen=6_member=251_pso,0.994941,0.889716
gen=6_member=252_pso,0.838812,0.575992
gen=6_member=253_pso,0.997975,0.232984
gen=6_member=254_pso,0.999987,0.874695
gen=6_member=255_pso,0.560394,0.900705
gen=6_member=256_pso,0.999803,1
gen=6_member=257_pso,0.999975,0.827224
gen=6_member=258_pso,0.999011,0.413511
gen=6_member=259_pso,0.573618,0.763358
gen=6_member=260_pso,0.970744,0.0186872
gen=6_member=261_pso,0.997233,0.911636
gen=6_member=262_pso,0.437699,0.907092
gen=6_member=263_pso,0.933303,0.755062
gen=6_member=264_pso,0.978311,0.573522
gen=6_member=265_pso,0.956727,0.9157
gen=6_member=266_pso,0.996065,0.992386
gen=6_member=267_pso,0.880494,0.730553
gen=6_member=268_pso,0.29349,0.941189
gen=6_member=269_pso,0.999584,0.782375
gen=6_member=270_pso,0.999993,0.901816
gen=6_member=271_pso,0.79803,0.438425
gen=6_member=272_pso,0.997859,0.505165
gen=6_member=273_pso,0.960956,0.999918
gen=6_member=274_pso,0.211691,0.978732
gen=6_member=275_pso,1,0.980523
gen=6_member=276_pso,0.997401,0.993245
gen=6_member=277_pso,0.820752,0.989389
gen=6_member=278_pso,0.983749,0.951705
gen=6_member=279_pso,0.398513,0.841812
gen=6_member=280_pso,0.501497,0.893946
gen=6_member=281_pso,0.21622,0.910454
gen=6_member=282_pso,0.399308,0.997208
gen=6_member=283_pso,1,0.983795
gen=6_member=284_pso,0.84511,0.999967
gen=6_member=285_pso,0.890488,0.995442
gen=6_member=286_pso,0.999622,0.980912
gen=6_member=287_pso,0.978132,0.184652
gen=6_member=288_pso,0.71953,0.557143
gen=6_member=289_pso,0.630382,0.999875
gen=6_member=290_pso,0.637107,0.988926
gen=6_member=291_pso,0.99393,0.999084
gen=6_member=292_pso,0.603407,0.999797
gen=6_member=293_pso,0.890063,0.999844
gen=6_member=294_pso,0.999405,0.565446
gen=6_member=295_pso,0.94598,0.749812
gen=6_member=296_pso,0.999975,0.998778
gen=6_member=297_pso,0.487936,0.906284
gen=6_member=298_pso,0.978779,0.0773847
gen=6_member=299_pso,0.72892,0.998601
gen=6_member=300_pso,0.951887,0.538053
