real_name,x1,x2
gen=0_member=0,-3.32802,-1.1814
gen=0_member=1,-1.8668,-1.40295
gen=0_member=2,1.7212,2.38418
gen=0_member=3,-2.65835,-3.25136
gen=0_member=4,3.36524,1.24912
gen=0_member=5,-2.43462,2.59728
gen=0_member=6,0.0884752,-0.0285415
gen=0_member=7,-0.0470012,-2.30606
gen=0_member=8,1.46818,0.565779
gen=0_member=9,-2.81083,-0.553221
gen=0_member=10,3.81565,-2.17707
gen=0_member=11,1.23922,3.5905
gen=0_member=12,2.28823,0.381211
gen=0_member=13,1.04618,2.82437
gen=0_member=14,-0.314887,-3.56977
gen=0_member=15,-1.21216,-1.11455
gen=0_member=16,2.94677,-2.0078
gen=0_member=17,3.90096,-0.942747
gen=0_member=18,-0.823346,2.95149
gen=0_member=19,-2.91657,0.251525
gen=0_member=20,0.296843,0.678646
gen=0_member=21,2.06044,1.36258
gen=0_member=22,-2.06158,3.41563
gen=0_member=23,1.37256,-1.84073
gen=0_member=24,0.917524,0.114226
gen=0_member=25,-2.27431,1.81694
gen=0_member=26,-1.45955,-0.477893
gen=0_member=27,-3.75075,3.25781
gen=0_member=28,-3.17964,1.00883
gen=0_member=29,-3.85567,2.52937
gen=0_member=30,-3.3868,-3.08715
gen=0_member=31,2.70497,2.14149
gen=0_member=32,2.8672,3.07691
gen=0_member=33,-2.21395,-2.54632
gen=0_member=34,-1.34162,-2.73722
gen=0_member=35,2.21688,-1.50681
gen=0_member=36,0.472657,-0.719644
gen=0_member=37,-0.467463,1.52385
gen=0_member=38,-3.57504,1.73752
gen=0_member=39,0.727707,-3.50777
gen=0_member=40,3.20045,-0.312529
gen=0_member=41,1.91172,-2.56842
gen=0_member=42,-1.66375,-3.98877
gen=0_member=43,-0.676137,-1.60848
gen=0_member=44,0.555996,1.93262
gen=0_member=45,3.53854,-3.69178
gen=0_member=46,-0.499899,3.82377
gen=0_member=47,2.41755,-3.018
gen=0_member=48,-0.966745,0.886214
gen=0_member=49,3.0447,3.88687
