real_name,x1,x2
gen=6_member=251_pso,0.492502,-1.58211
gen=6_member=252_pso,0.205275,-0.547226
gen=6_member=253_pso,-0.925558,-1.1735
gen=6_member=254_pso,-2.07511,-1.16052
gen=6_member=255_pso,0.725296,-0.199285
gen=6_member=256_pso,3.51229,-0.108524
gen=6_member=257_pso,-1.943,-1.18494
gen=6_member=258_pso,-0.830289,-1.42713
gen=6_member=259_pso,-0.146062,0.354229
gen=6_member=260_pso,-0.576096,-0.665874
gen=6_member=261_pso,0.485055,-1.70962
gen=6_member=262_pso,-0.0514127,0.687959
gen=6_member=263_pso,0.459755,-0.919674
gen=6_member=264_pso,0.100723,-1.15388
gen=6_member=265_pso,-1.06102,0.825252
gen=6_member=266_pso,1.3291,-1.56247
gen=6_member=267_pso,0.437905,-0.725346
gen=6_member=268_pso,0.119971,0.758964
gen=6_member=269_pso,-1.88313,-0.330329
gen=6_member=270_pso,-1.22686,-2.13916
gen=6_member=271_pso,-0.0736258,-0.287927
gen=6_member=272_pso,-1.49764,-0.42676
gen=6_member=273_pso,2.30436,-0.124664
gen=6_member=274_pso,0.300634,0.976635
gen=6_member=275_pso,-1.50317,-2.52502
gen=6_member=276_pso,-1.65513,1.31744
gen=6_member=277_pso,1.40332,-0.403868
gen=6_member=278_pso,0.925687,-1.31077
gen=6_member=279_pso,0.415921,0.0562914
gen=6_member=280_pso,0.673761,-0.12658
gen=6_member=281_pso,0.514221,0.252771
gen=6_member=282_pso,1.39232,0.506723
gen=6_member=283_pso,-2.04684,-2.23275
gen=6_member=284_pso,2.0525,0.941511
gen=6_member=285_pso,1.60354,-0.479535
gen=6_member=286_pso,0.713417,-2.10023
gen=6_member=287_pso,-0.951974,-0.327396
gen=6_member=288_pso,0.0414372,-0.202933
gen=6_member=289_pso,1.42247,1.40248
gen=6_member=290_pso,1.32304,-0.0893094
gen=6_member=291_pso,-1.21913,1.8878
gen=6_member=292_pso,1.58961,1.08924
gen=6_member=293_pso,0.211183,2.10779
gen=6_member=294_pso,-0.710935,-1.62003
gen=6_member=295_pso,-0.979888,0.43794
gen=6_member=296_pso,-2.52005,1.14226
gen=6_member=297_pso,0.711392,-0.110994
gen=6_member=298_pso,-0.470243,-0.863435
gen=6_member=299_pso,0.154804,1.70726
gen=6_member=300_pso,0.140285,-0.939984
