real_name,x1,x2
gen=2_member=51_pso,0.381412,-1.99503
gen=2_member=52_pso,-2.44304,0.0607071
gen=2_member=53_pso,-1.26334,0.764031
gen=2_member=54_pso,1.18361,-0.34255
gen=2_member=55_pso,-2.23164,0.56218
gen=2_member=56_pso,-2.26276,2.38293
gen=2_member=57_pso,1.97926,0.45033
gen=2_member=58_pso,2.04381,-1.91572
gen=2_member=59_pso,-1.72396,1.44965
gen=2_member=60_pso,1.39713,2.01153
gen=2_member=61_pso,0.205468,-2.54715
gen=2_member=62_pso,1.54778,1.30668
gen=2_member=63_pso,2.43937,-1.05482
gen=2_member=64_pso,-3.60564,-0.363698
gen=2_member=65_pso,-2.76805,-1.55146
gen=2_member=66_pso,2.48135,1.23375
gen=2_member=67_pso,-1.51972,2.39907
gen=2_member=68_pso,-1.30341,-1.48377
gen=2_member=69_pso,-2.00204,2.26926
gen=2_member=70_pso,-3.51155,-0.838669
gen=2_member=71_pso,0.458997,2.24286
gen=2_member=72_pso,1.6073,-0.483388
gen=2_member=73_pso,2.70496,-3.11717
gen=2_member=74_pso,-0.353901,-1.63538
gen=2_member=75_pso,1.25504,-0.266078
gen=2_member=76_pso,3.79642,0.365832
gen=2_member=77_pso,-0.0950787,0.82919
gen=2_member=78_pso,-1.71345,-0.383151
gen=2_member=79_pso,-0.911482,2.10766
gen=2_member=80_pso,1.36273,2.38115
gen=2_member=81_pso,-0.14691,-0.0315736
gen=2_member=82_pso,0.331708,-0.377331
gen=2_member=83_pso,-1.61578,-0.0371243
gen=2_member=84_pso,-0.217209,-1.77726
gen=2_member=85_pso,-2.93333,2.77308
gen=2_member=86_pso,-0.427544,0.916826
gen=2_member=87_pso,0.0957173,-2.24342
gen=2_member=88_pso,-1.96762,2.09315
gen=2_member=89_pso,3.13763,0.742204
gen=2_member=90_pso,-0.0298014,-0.91634
gen=2_member=91_pso,-2.06848,0.11138
gen=2_member=92_pso,-0.98251,2.20409
gen=2_member=93_pso,0.556126,1.49488
gen=2_member=94_pso,-1.18243,-1.17954
gen=2_member=95_pso,0.722262,2.98677
gen=2_member=96_pso,-1.69207,1.16227
gen=2_member=97_pso,0.0492286,-0.180623
gen=2_member=98_pso,-0.385705,0.0411127
gen=2_member=99_pso,-3.40691,0.61171
gen=2_member=100_pso,0.615144,1.56298
