real_name,x1,x2
gen=12_member=551_pso,0.0123978,0.608858
gen=12_member=552_pso,-0.724962,0.367402
gen=12_member=553_pso,0.0892887,-0.564469
gen=12_member=554_pso,-0.00351831,1.25926
gen=12_member=555_pso,0.645651,0.832783
gen=12_member=556_pso,-0.491011,-1.40773
gen=12_member=557_pso,0.373419,0.173514
gen=12_member=558_pso,0.339966,-0.405384
gen=12_member=559_pso,0.0906566,1.28151
gen=12_member=560_pso,0.67994,-0.108404
gen=12_member=561_pso,-0.814171,-0.446202
gen=12_member=562_pso,-0.465469,0.343089
gen=12_member=563_pso,-0.0935006,-0.860861
gen=12_member=564_pso,0.237703,-0.591379
gen=12_member=565_pso,0.0306945,-1.51913
gen=12_member=566_pso,0.645507,0.372244
gen=12_member=567_pso,-0.557182,-1.31861
gen=12_member=568_pso,-0.349618,-0.101849
gen=12_member=569_pso,-0.475817,-0.215344
gen=12_member=570_pso,0.547809,-0.0593623
gen=12_member=571_pso,-1.41652,0.17027
gen=12_member=572_pso,3.72497,0.332242
gen=12_member=573_pso,0.092396,-0.145604
gen=12_member=574_pso,0.774581,0.706181
gen=12_member=575_pso,-0.37279,-0.1412
gen=12_member=576_pso,0.395159,0.981616
gen=12_member=577_pso,-1.53957,-0.0956814
gen=12_member=578_pso,-0.0650881,0.213695
gen=12_member=579_pso,0.66056,0.231343
gen=12_member=580_pso,-0.55589,0.032056
gen=12_member=581_pso,0.376776,-0.149618
gen=12_member=582_pso,-0.892756,-0.190165
gen=12_member=583_pso,0.657164,0.311885
gen=12_member=584_pso,-1.84806,-0.608351
gen=12_member=585_pso,-0.60786,-0.0563273
gen=12_member=586_pso,0.0285212,0.443268
gen=12_member=587_pso,0.401179,0.0825752
gen=12_member=588_pso,0.218871,0.642031
gen=12_member=589_pso,1.64645,-1.20531
gen=12_member=590_pso,-0.6387,0.787418
gen=12_member=591_pso,-1.03831,-0.682819
gen=12_member=592_pso,-0.491705,0.393124
gen=12_member=593_pso,-0.0558387,0.249747
gen=12_member=594_pso,-1.04256,-0.87636
gen=12_member=595_pso,0.327089,0.567011
gen=12_member=596_pso,-0.629672,0.79232
gen=12_member=597_pso,-0.461523,-0.443694
gen=12_member=598_pso,-0.0510882,0.199509
gen=12_member=599_pso,-0.385651,-0.026264
gen=12_member=600_pso,-1.28514,-1.16192
