real_name,obj1,obj2
gen=4_member=200_pso,0.976009,0.00559077
gen=8_member=367_pso,0.000663145,0.980767
gen=8_member=364_pso,0.31096,0.870904
gen=6_member=279_pso,0.398513,0.841812
gen=6_member=281_pso,0.21622,0.910454
gen=6_member=271_pso,0.79803,0.438425
gen=2_member=81_pso,0.720567,0.537063
gen=0_member=20,0.155598,0.946508
gen=8_member=397_pso,0.0671205,0.952314
gen=7_member=331_pso,0.523483,0.752224
gen=7_member=342_pso,0.909219,0.232796
gen=4_member=185_pso,0.463856,0.781972
gen=5_member=223_pso,0.586617,0.711692
gen=8_member=395_pso,0.902971,0.302742
gen=5_member=245_pso,0.803914,0.414513
gen=5_member=228_pso,0.640527,0.62572
gen=7_member=327_pso,0.652553,0.611848
gen=0_member=6,0.603026,0.664925
gen=4_member=192_pso,0.929571,0.169695
gen=8_member=400_pso,0.929989,0.156183
gen=4_member=176_pso,0.68742,0.573799
gen=8_member=354_pso,0.942913,0.0908938
gen=8_member=391_pso,0.482345,0.780223
gen=8_member=363_pso,0.957673,0.0584659
gen=5_member=241_pso,0.861803,0.317682
gen=1_member=11_pso,0.829876,0.366879
gen=6_member=260_pso,0.970744,0.0186872
gen=8_member=358_pso,0.846289,0.33183
gen=5_member=216_pso,0.595688,0.679683
gen=6_member=288_pso,0.71953,0.557143
gen=2_member=97_pso,0.705026,0.572255
gen=7_member=326_pso,0.953949,0.0902547
gen=7_member=344_pso,0.834595,0.356398
gen=8_member=353_pso,0.832099,0.357448
