real_name,obj1,obj2
gen=16_member=751_pso,0.0819276,0.993727
gen=16_member=752_pso,0.997205,0.16759
gen=16_member=753_pso,0.333558,0.903478
gen=16_member=754_pso,0.982034,0.011599
gen=16_member=755_pso,0.969882,0.016514
gen=16_member=756_pso,0.998948,0.782494
gen=16_member=757_pso,0.99604,0.117181
gen=16_member=758_pso,0.16788,0.960923
gen=16_member=759_pso,0.847882,0.944193
gen=16_member=760_pso,0.244538,0.910746
gen=16_member=761_pso,0.874226,0.349919
gen=16_member=762_pso,0.962153,0.0682187
gen=16_member=763_pso,0.825498,0.879389
gen=16_member=764_pso,0.91502,0.475919
gen=16_member=765_pso,0.320974,0.982422
gen=16_member=766_pso,0.327986,0.879394
gen=16_member=767_pso,0.975417,0.0229024
gen=16_member=768_pso,0.214243,0.994023
gen=16_member=769_pso,0.130061,0.929507
gen=16_member=770_pso,0.763552,0.510452
gen=16_member=771_pso,0.992056,0.048724
gen=16_member=772_pso,0.951731,0.0940107
gen=16_member=773_pso,0.38161,0.996801
gen=16_member=774_pso,0.894139,0.519947
gen=16_member=775_pso,0.996223,0.314486
gen=16_member=776_pso,0.12576,0.966707
gen=16_member=777_pso,0.744788,0.593047
gen=16_member=778_pso,0.994762,0.999998
gen=16_member=779_pso,0.838894,0.366796
gen=16_member=780_pso,0.998669,0.330417
gen=16_member=781_pso,0.257959,0.994001
gen=16_member=782_pso,0.279777,0.876273
gen=16_member=783_pso,0.526229,0.75546
gen=16_member=784_pso,0.155201,0.995344
gen=16_member=785_pso,0.0573126,0.954924
gen=16_member=786_pso,0.913159,0.175177
gen=16_member=787_pso,0.857382,0.414228
gen=16_member=788_pso,0.997961,0.224043
gen=16_member=789_pso,0.916052,0.165951
gen=16_member=790_pso,0.874279,0.388458
gen=16_member=791_pso,0.993141,0.568534
gen=16_member=792_pso,0.0666562,0.952493
gen=16_member=793_pso,0.322026,0.988431
gen=16_member=794_pso,0.924249,0.160309
gen=16_member=795_pso,0.0114843,0.975699
gen=16_member=796_pso,0.991264,0.393344
gen=16_member=797_pso,0.182533,0.912027
gen=16_member=798_pso,0.54776,0.710084
gen=16_member=799_pso,0.624482,0.639739
gen=16_member=800_pso,0.872259,0.75644
