real_name,x1,x2
gen=8_member=367_pso,0.714322,0.682382
gen=10_member=479_pso,-0.670873,-0.736719
gen=11_member=502_pso,-0.154207,-0.176473
gen=2_member=81_pso,-0.14691,-0.0315736
gen=10_member=480_pso,0.203794,0.190923
gen=11_member=527_pso,0.203327,0.280362
gen=9_member=403_pso,0.374969,0.585288
gen=11_member=540_pso,0.518183,0.200236
gen=11_member=506_pso,-0.578578,-0.247065
gen=7_member=331_pso,-0.0284575,0.259674
gen=9_member=423_pso,-0.445186,-0.418439
gen=11_member=546_pso,-0.517248,-0.146325
gen=4_member=185_pso,0.265461,0.0526593
gen=5_member=245_pso,-0.254486,-0.132263
gen=7_member=327_pso,-0.041768,0.00259981
gen=4_member=176_pso,-0.0243022,-0.0853169
gen=11_member=512_pso,0.0925275,0.198013
gen=10_member=498_pso,0.115469,0.0667696
gen=11_member=508_pso,0.305899,0.584526
gen=1_member=11_pso,-0.176513,-0.288102
gen=0_member=6,0.0884752,-0.0285415
gen=5_member=241_pso,-0.179075,-0.385484
gen=11_member=520_pso,0.394223,0.214378
gen=8_member=397_pso,0.568329,0.483009
gen=10_member=477_pso,-0.0850392,0.084824
gen=10_member=493_pso,0.203114,0.341876
gen=9_member=444_pso,0.273492,0.5696
gen=11_member=518_pso,-0.181782,-0.551685
gen=9_member=446_pso,0.597233,0.570155
gen=10_member=461_pso,-0.481233,-0.447371
gen=8_member=358_pso,-0.298429,-0.221108
gen=8_member=363_pso,-0.618572,-0.478182
gen=10_member=500_pso,-0.0636043,0.206046
gen=5_member=216_pso,0.137648,-0.0553137
gen=5_member=223_pso,0.23019,-0.102788
gen=10_member=463_pso,-0.505785,-0.701025
gen=6_member=271_pso,-0.0736258,-0.287927
gen=7_member=342_pso,-0.531323,-0.223265
gen=6_member=288_pso,0.0414372,-0.202933
gen=6_member=281_pso,0.514221,0.252771
gen=2_member=97_pso,0.0492286,-0.180623
gen=9_member=447_pso,0.456537,0.680972
gen=9_member=413_pso,-0.524423,-0.476443
gen=10_member=462_pso,0.706489,0.621805
gen=9_member=435_pso,0.260569,0.509127
gen=6_member=260_pso,-0.576096,-0.665874
gen=5_member=228_pso,0.0304935,-0.044764
gen=7_member=344_pso,-0.288354,-0.192013
gen=8_member=354_pso,-0.474962,-0.503631
gen=11_member=538_pso,0.332724,0.234944
gen=9_member=443_pso,-0.534447,-0.211864
gen=10_member=472_pso,0.388472,0.200979
gen=4_member=200_pso,-0.637648,-0.679144
gen=8_member=353_pso,-0.256897,-0.217598
