real_name,x1,x2
gen=9_member=401_pso,0.187757,-0.8937
gen=9_member=402_pso,1.03382,0.91395
gen=9_member=403_pso,0.374969,0.585288
gen=9_member=404_pso,-0.0889658,0.545908
gen=9_member=405_pso,-0.0965316,-0.55004
gen=9_member=406_pso,-0.387588,0.172855
gen=9_member=407_pso,-0.0681311,1.57652
gen=9_member=408_pso,-2.05366,0.329513
gen=9_member=409_pso,1.15712,1.09243
gen=9_member=410_pso,-1.18448,-0.206433
gen=9_member=411_pso,-0.93637,-0.01302
gen=9_member=412_pso,-1.06657,-1.13977
gen=9_member=413_pso,-0.524423,-0.476443
gen=9_member=414_pso,-0.991393,0.119441
gen=9_member=415_pso,-0.583986,-1.17026
gen=9_member=416_pso,-1.33036,0.419096
gen=9_member=417_pso,-0.0485523,-1.08089
gen=9_member=418_pso,-1.95988,0.0929986
gen=9_member=419_pso,0.507378,-0.627453
gen=9_member=420_pso,-0.356391,-0.641936
gen=9_member=421_pso,1.02525,-0.571403
gen=9_member=422_pso,2.03307,0.87379
gen=9_member=423_pso,-0.445186,-0.418439
gen=9_member=424_pso,0.307245,-0.404184
gen=9_member=425_pso,1.66531,0.0270079
gen=9_member=426_pso,-0.454741,-1.3206
gen=9_member=427_pso,-0.73299,-0.633476
gen=9_member=428_pso,0.955294,1.0455
gen=9_member=429_pso,0.708994,0.0300652
gen=9_member=430_pso,-1.25367,-0.17529
gen=9_member=431_pso,1.51609,-1.54933
gen=9_member=432_pso,-1.05761,-0.795391
gen=9_member=433_pso,-0.86631,-0.0518126
gen=9_member=434_pso,1.58662,0.0494499
gen=9_member=435_pso,0.260569,0.509127
gen=9_member=436_pso,2.7371,-0.843967
gen=9_member=437_pso,-1.14518,-0.788115
gen=9_member=438_pso,0.643371,-0.534003
gen=9_member=439_pso,0.774867,0.891313
gen=9_member=440_pso,-0.806914,0.880839
gen=9_member=441_pso,-1.57412,-1.91894
gen=9_member=442_pso,-0.285091,-0.585396
gen=9_member=443_pso,-0.534447,-0.211864
gen=9_member=444_pso,0.273492,0.5696
gen=9_member=445_pso,-0.426828,0.566686
gen=9_member=446_pso,0.597233,0.570155
gen=9_member=447_pso,0.456537,0.680972
gen=9_member=448_pso,-1.22531,-0.445314
gen=9_member=449_pso,-0.719286,-0.254386
gen=9_member=450_pso,0.108189,-0.247513
