real_name,x1,x2
gen=10_member=451_pso,1.19947,-0.11439
gen=10_member=452_pso,0.206369,0.94887
gen=10_member=453_pso,-0.442789,0.0559944
gen=10_member=454_pso,-0.721029,0.0600353
gen=10_member=455_pso,-0.138889,1.04252
gen=10_member=456_pso,-0.0743293,1.27804
gen=10_member=457_pso,0.150005,1.11851
gen=10_member=458_pso,0.283953,0.00424005
gen=10_member=459_pso,-0.508263,0.162511
gen=10_member=460_pso,-0.362373,-1.22715
gen=10_member=461_pso,-0.481233,-0.447371
gen=10_member=462_pso,0.706489,0.621805
gen=10_member=463_pso,-0.505785,-0.701025
gen=10_member=464_pso,-1.57526,-0.629198
gen=10_member=465_pso,-1.04694,0.00350738
gen=10_member=466_pso,-0.50681,-1.35791
gen=10_member=467_pso,0.221005,1.72956
gen=10_member=468_pso,0.0616783,-0.167399
gen=10_member=469_pso,-1.99244,0.560043
gen=10_member=470_pso,0.0423542,-1.13137
gen=10_member=471_pso,0.699797,0.41229
gen=10_member=472_pso,0.388472,0.200979
gen=10_member=473_pso,-0.367062,0.517884
gen=10_member=474_pso,1.2294,-1.03819
gen=10_member=475_pso,1.02228,0.115614
gen=10_member=476_pso,-0.98781,-0.942546
gen=10_member=477_pso,-0.0850392,0.084824
gen=10_member=478_pso,-0.906134,-0.0443431
gen=10_member=479_pso,-0.670873,-0.736719
gen=10_member=480_pso,0.203794,0.190923
gen=10_member=481_pso,0.402216,-0.114344
gen=10_member=482_pso,-0.0941422,0.50835
gen=10_member=483_pso,1.33011,-1.4943
gen=10_member=484_pso,0.459456,0.754535
gen=10_member=485_pso,-0.0457629,0.669393
gen=10_member=486_pso,-0.674425,0.321188
gen=10_member=487_pso,-1.20264,-0.490842
gen=10_member=488_pso,-0.481986,0.180587
gen=10_member=489_pso,0.80621,0.141742
gen=10_member=490_pso,-0.662887,-0.173608
gen=10_member=491_pso,0.240934,0.0415601
gen=10_member=492_pso,-0.3527,-1.57183
gen=10_member=493_pso,0.203114,0.341876
gen=10_member=494_pso,0.35691,-0.345072
gen=10_member=495_pso,-1.70546,0.526242
gen=10_member=496_pso,-0.715078,0.339031
gen=10_member=497_pso,0.0187218,0.357254
gen=10_member=498_pso,0.115469,0.0667696
gen=10_member=499_pso,0.994813,-0.376398
gen=10_member=500_pso,-0.0636043,0.206046
