real_name,obj1,obj2
gen=5_member=248_pso,0.0861779,0.993619
gen=4_member=200_pso,0.976009,0.00559077
gen=4_member=185_pso,0.463856,0.781972
gen=5_member=240_pso,0.305603,0.934487
gen=4_member=192_pso,0.929571,0.169695
gen=5_member=241_pso,0.861803,0.317682
gen=0_member=20,0.155598,0.946508
gen=5_member=245_pso,0.803914,0.414513
gen=2_member=81_pso,0.720567,0.537063
gen=5_member=223_pso,0.586617,0.711692
gen=1_member=20_pso,0.962998,0.0763176
gen=5_member=228_pso,0.640527,0.62572
gen=1_member=11_pso,0.829876,0.366879
gen=4_member=176_pso,0.68742,0.573799
gen=0_member=6,0.603026,0.664925
gen=2_member=97_pso,0.705026,0.572255
gen=5_member=216_pso,0.595688,0.679683
