real_name,x1,x2
gen=13_member=601_pso,0.602495,-0.226515
gen=13_member=602_pso,-0.506831,0.433939
gen=13_member=603_pso,0.255728,0.372021
gen=13_member=604_pso,-0.368527,1.09516
gen=13_member=605_pso,0.588014,0.656992
gen=13_member=606_pso,0.511243,0.653379
gen=13_member=607_pso,-0.194952,-0.0799526
gen=13_member=608_pso,0.143762,-0.0512988
gen=13_member=609_pso,-0.246479,-0.697696
gen=13_member=610_pso,0.125684,-0.539257
gen=13_member=611_pso,0.406114,-0.150782
gen=13_member=612_pso,-1.31982,-1.17442
gen=13_member=613_pso,0.508692,0.349966
gen=13_member=614_pso,-0.217118,-1.15817
gen=13_member=615_pso,-0.566753,0.760492
gen=13_member=616_pso,-1.13012,-1.48376
gen=13_member=617_pso,0.45985,0.679697
gen=13_member=618_pso,-0.601184,0.779751
gen=13_member=619_pso,0.121039,0.713101
gen=13_member=620_pso,0.911197,0.409889
gen=13_member=621_pso,-0.199125,-0.412852
gen=13_member=622_pso,-1.02717,-0.0332696
gen=13_member=623_pso,-0.718656,-0.783516
gen=13_member=624_pso,-0.153691,0.0480714
gen=13_member=625_pso,-0.542397,-0.193905
gen=13_member=626_pso,0.491327,1.08037
gen=13_member=627_pso,-0.351413,-0.456766
gen=13_member=628_pso,0.0861142,-0.907066
gen=13_member=629_pso,-0.302548,-0.197087
gen=13_member=630_pso,-1.01305,-0.706334
gen=13_member=631_pso,0.00267524,-0.0855129
gen=13_member=632_pso,-2.00281,-0.277489
gen=13_member=633_pso,0.249394,0.879258
gen=13_member=634_pso,0.3263,0.181477
gen=13_member=635_pso,-0.272632,0.0201129
gen=13_member=636_pso,-1.05424,-0.575386
gen=13_member=637_pso,-0.52003,-0.250917
gen=13_member=638_pso,-0.65134,0.875529
gen=13_member=639_pso,-0.854066,0.271125
gen=13_member=640_pso,-0.642202,0.127459
gen=13_member=641_pso,0.235675,0.256134
gen=13_member=642_pso,-0.355745,0.148053
gen=13_member=643_pso,1.62014,-1.18727
gen=13_member=644_pso,0.345092,1.09269
gen=13_member=645_pso,-1.01821,0.360015
gen=13_member=646_pso,0.253996,0.825584
gen=13_member=647_pso,0.549851,0.807915
gen=13_member=648_pso,-0.362995,0.11303
gen=13_member=649_pso,-0.566902,-0.638673
gen=13_member=650_pso,0.242241,0.98758
