real_name,x1,x2
gen=15_member=701_pso,0.506615,0.278979
gen=15_member=702_pso,-0.826616,0.610753
gen=15_member=703_pso,0.694886,0.435773
gen=15_member=704_pso,-2.2216,0.613031
gen=15_member=705_pso,-0.133382,0.411583
gen=15_member=706_pso,0.542682,0.755966
gen=15_member=707_pso,-0.0431181,-0.372658
gen=15_member=708_pso,-0.718082,-0.187981
gen=15_member=709_pso,-0.542397,-0.193905
gen=15_member=710_pso,-0.348606,0.114526
gen=15_member=711_pso,0.656596,-0.689997
gen=15_member=712_pso,-0.472533,-0.434429
gen=15_member=713_pso,0.0936667,0.734785
gen=15_member=714_pso,0.443427,0.063904
gen=15_member=715_pso,-0.351445,-0.527218
gen=15_member=716_pso,-0.126872,0.381442
gen=15_member=717_pso,-0.0016631,0.0185052
gen=15_member=718_pso,-0.313451,0.445868
gen=15_member=719_pso,-0.329241,-0.528168
gen=15_member=720_pso,-0.815029,1.00438
gen=15_member=721_pso,0.901146,0.395272
gen=15_member=722_pso,-0.127124,-0.1513
gen=15_member=723_pso,0.366352,0.00884907
gen=15_member=724_pso,0.436384,0.0248296
gen=15_member=725_pso,0.13414,-0.0781498
gen=15_member=726_pso,-0.284454,0.184182
gen=15_member=727_pso,0.571061,-0.498277
gen=15_member=728_pso,-0.575585,0.0627385
gen=15_member=729_pso,-0.136315,0.0138112
gen=15_member=730_pso,-0.967161,-0.453528
gen=15_member=731_pso,3.01766,0.505088
gen=15_member=732_pso,-0.222978,-0.0741327
gen=15_member=733_pso,-0.883412,-1.19101
gen=15_member=734_pso,-0.949055,-0.0756354
gen=15_member=735_pso,1.09219,0.565121
gen=15_member=736_pso,-0.0210437,0.519054
gen=15_member=737_pso,0.138605,0.0740626
gen=15_member=738_pso,0.874979,1.01202
gen=15_member=739_pso,-0.805968,-1.2495
gen=15_member=740_pso,-0.209259,-1.05186
gen=15_member=741_pso,-0.0332475,0.867155
gen=15_member=742_pso,1.15458,-0.147207
gen=15_member=743_pso,-0.16474,-0.513789
gen=15_member=744_pso,0.498125,0.399467
gen=15_member=745_pso,-0.369106,-0.486048
gen=15_member=746_pso,-0.334352,-0.0777018
gen=15_member=747_pso,-0.418605,-0.343093
gen=15_member=748_pso,0.394878,0.445355
gen=15_member=749_pso,-1.04422,-0.629765
gen=15_member=750_pso,0.307109,0.715811
