real_name,obj1,obj2
gen=10_member=479_pso,0.981379,0.0021874
gen=8_member=367_pso,0.000663145,0.980767
gen=11_member=502_pso,0.78185,0.444158
gen=2_member=81_pso,0.720567,0.537063
gen=10_member=480_pso,0.405342,0.805281
gen=11_member=527_pso,0.353321,0.835358
gen=11_member=540_pso,0.253687,0.902178
gen=11_member=506_pso,0.92296,0.204001
gen=7_member=331_pso,0.523483,0.752224
gen=9_member=423_pso,0.925327,0.140953
gen=4_member=185_pso,0.463856,0.781972
gen=7_member=327_pso,0.652553,0.611848
gen=11_member=546_pso,0.892191,0.29568
gen=4_member=176_pso,0.68742,0.573799
gen=11_member=512_pso,0.471062,0.767452
gen=12_member=595_pso,0.151292,0.932318
gen=0_member=6,0.603026,0.664925
gen=9_member=444_pso,0.186923,0.925097
gen=5_member=241_pso,0.861803,0.317682
gen=11_member=520_pso,0.288712,0.872809
gen=5_member=245_pso,0.803914,0.414513
gen=10_member=498_pso,0.532365,0.720713
gen=10_member=477_pso,0.6375,0.637279
gen=10_member=493_pso,0.321182,0.854687
gen=12_member=568_pso,0.82985,0.389902
gen=12_member=569_pso,0.894624,0.255711
gen=9_member=446_pso,0.0303578,0.964303
gen=10_member=461_pso,0.93575,0.111732
gen=8_member=358_pso,0.846289,0.33183
gen=8_member=363_pso,0.957673,0.0584659
gen=5_member=216_pso,0.595688,0.679683
gen=12_member=566_pso,0.10946,0.949941
gen=8_member=397_pso,0.0671205,0.952314
gen=9_member=403_pso,0.11764,0.941643
gen=5_member=223_pso,0.586617,0.711692
gen=10_member=463_pso,0.968379,0.0397555
gen=6_member=271_pso,0.79803,0.438425
gen=7_member=342_pso,0.909219,0.232796
gen=6_member=288_pso,0.71953,0.557143
gen=6_member=281_pso,0.21622,0.910454
gen=2_member=97_pso,0.705026,0.572255
gen=9_member=447_pso,0.061496,0.962403
gen=9_member=413_pso,0.945929,0.0829371
gen=10_member=462_pso,0.00725043,0.976815
gen=12_member=598_pso,0.565046,0.714157
gen=9_member=435_pso,0.212264,0.910688
gen=6_member=260_pso,0.970744,0.0186872
gen=5_member=228_pso,0.640527,0.62572
gen=7_member=344_pso,0.834595,0.356398
gen=8_member=354_pso,0.942913,0.0908938
gen=9_member=443_pso,0.908,0.240486
gen=1_member=11_pso,0.829876,0.366879
gen=11_member=538_pso,0.304483,0.860363
gen=10_member=472_pso,0.300713,0.867995
gen=4_member=200_pso,0.976009,0.00559077
gen=10_member=500_pso,0.570467,0.712905
gen=8_member=353_pso,0.832099,0.357448
