real_name,obj1,obj2
gen=13_member=601_pso,0.586291,0.857159
gen=13_member=602_pso,0.787383,0.738703
gen=13_member=603_pso,0.270959,0.876507
gen=13_member=604_pso,0.729524,0.965362
gen=13_member=605_pso,0.0165559,0.970932
gen=13_member=606_pso,0.04041,0.964396
gen=13_member=607_pso,0.761449,0.480882
gen=13_member=608_pso,0.590384,0.684647
gen=13_member=609_pso,0.944022,0.191251
gen=13_member=610_pso,0.849151,0.514081
gen=13_member=611_pso,0.562453,0.787488
gen=13_member=612_pso,0.999523,0.447775
gen=13_member=613_pso,0.153731,0.925397
gen=13_member=614_pso,0.986878,0.358244
gen=13_member=615_pso,0.803201,0.886227
gen=13_member=616_pso,0.999718,0.542567
gen=13_member=617_pso,0.060011,0.96256
gen=13_member=618_pso,0.820378,0.891604
gen=13_member=619_pso,0.290725,0.932983
gen=13_member=620_pso,0.121897,0.97907
gen=13_member=621_pso,0.874514,0.291519
gen=13_member=622_pso,0.971443,0.426786
gen=13_member=623_pso,0.985803,0.0059539
gen=13_member=624_pso,0.691274,0.583789
gen=13_member=625_pso,0.906807,0.252114
gen=13_member=626_pso,0.169634,0.990258
gen=13_member=627_pso,0.915842,0.17237
gen=13_member=628_pso,0.949772,0.487873
gen=13_member=629_pso,0.8407,0.345437
gen=13_member=630_pso,0.992964,0.0893546
gen=13_member=631_pso,0.675175,0.589414
gen=13_member=632_pso,0.999755,0.844857
gen=13_member=633_pso,0.212693,0.96766
gen=13_member=634_pso,0.343807,0.843939
gen=13_member=635_pso,0.761133,0.512086
gen=13_member=636_pso,0.991323,0.12877
gen=13_member=637_pso,0.911405,0.215812
gen=13_member=638_pso,0.846452,0.918557
gen=13_member=639_pso,0.927729,0.624139
gen=13_member=640_pso,0.884285,0.503768
gen=13_member=641_pso,0.346638,0.837434
gen=13_member=642_pso,0.763592,0.574612
gen=13_member=643_pso,0.987993,0.996471
gen=13_member=644_pso,0.244011,0.987046
gen=13_member=645_pso,0.954824,0.709321
gen=13_member=646_pso,0.196957,0.962102
gen=13_member=647_pso,0.03429,0.979251
gen=13_member=648_pso,0.776433,0.546626
gen=13_member=649_pso,0.967749,0.0240469
gen=13_member=650_pso,0.255294,0.977022
