real_name,x1,x2
gen=8_member=351_pso,0.544969,-0.146655
gen=8_member=352_pso,1.40703,-0.741484
gen=8_member=353_pso,-0.256897,-0.217598
gen=8_member=354_pso,-0.474962,-0.503631
gen=8_member=355_pso,0.101731,-1.00448
gen=8_member=356_pso,-2.5229,-0.617127
gen=8_member=357_pso,-1.24967,-0.144759
gen=8_member=358_pso,-0.298429,-0.221108
gen=8_member=359_pso,1.56709,0.444507
gen=8_member=360_pso,-2.07159,0.450253
gen=8_member=361_pso,-0.540191,1.30962
gen=8_member=362_pso,0.595626,-0.328421
gen=8_member=363_pso,-0.618572,-0.478182
gen=8_member=364_pso,0.16466,0.427451
gen=8_member=365_pso,-1.00899,-1.8431
gen=8_member=366_pso,-1.27667,-1.21708
gen=8_member=367_pso,0.714322,0.682382
gen=8_member=368_pso,-1.36989,0.804368
gen=8_member=369_pso,0.0978181,-1.09655
gen=8_member=370_pso,0.799849,-0.808283
gen=8_member=371_pso,1.31639,-1.76526
gen=8_member=372_pso,-0.361967,0.193972
gen=8_member=373_pso,-1.39276,-0.530877
gen=8_member=374_pso,0.658977,0.016364
gen=8_member=375_pso,0.28271,0.722676
gen=8_member=376_pso,1.78092,-1.13803
gen=8_member=377_pso,1.06998,0.754763
gen=8_member=378_pso,-0.744844,0.556503
gen=8_member=379_pso,-0.484566,-0.0722526
gen=8_member=380_pso,0.125359,-0.293887
gen=8_member=381_pso,-1.00044,1.12591
gen=8_member=382_pso,-1.27744,-0.0828311
gen=8_member=383_pso,2.26311,0.150005
gen=8_member=384_pso,0.806035,0.437942
gen=8_member=385_pso,-1.25465,-2.02868
gen=8_member=386_pso,-1.0331,-0.481707
gen=8_member=387_pso,0.0226318,-1.18313
gen=8_member=388_pso,1.96893,1.56632
gen=8_member=389_pso,0.48357,-0.0310177
gen=8_member=390_pso,-0.0466267,0.505579
gen=8_member=391_pso,0.294489,0.00839932
gen=8_member=392_pso,-1.31228,-0.230587
gen=8_member=393_pso,-1.4014,-1.82525
gen=8_member=394_pso,0.885148,1.31439
gen=8_member=395_pso,-0.576212,-0.121047
gen=8_member=396_pso,0.922331,-0.926196
gen=8_member=397_pso,0.568329,0.483009
gen=8_member=398_pso,1.88923,2.27185
gen=8_member=399_pso,-0.685595,0.179044
gen=8_member=400_pso,-0.323476,-0.556618
