real_name,x1,x2
gen=4_member=200_pso,-0.637648,-0.679144
gen=8_member=367_pso,0.714322,0.682382
gen=8_member=364_pso,0.16466,0.427451
gen=6_member=279_pso,0.415921,0.0562914
gen=6_member=271_pso,-0.0736258,-0.287927
gen=2_member=81_pso,-0.14691,-0.0315736
gen=9_member=423_pso,-0.445186,-0.418439
gen=7_member=331_pso,-0.0284575,0.259674
gen=9_member=403_pso,0.374969,0.585288
gen=4_member=185_pso,0.265461,0.0526593
gen=5_member=223_pso,0.23019,-0.102788
gen=6_member=281_pso,0.514221,0.252771
gen=9_member=444_pso,0.273492,0.5696
gen=8_member=395_pso,-0.576212,-0.121047
gen=7_member=342_pso,-0.531323,-0.223265
gen=5_member=245_pso,-0.254486,-0.132263
gen=5_member=228_pso,0.0304935,-0.044764
gen=7_member=327_pso,-0.041768,0.00259981
gen=0_member=6,0.0884752,-0.0285415
gen=4_member=176_pso,-0.0243022,-0.0853169
gen=8_member=391_pso,0.294489,0.00839932
gen=8_member=363_pso,-0.618572,-0.478182
gen=5_member=241_pso,-0.179075,-0.385484
gen=1_member=11_pso,-0.176513,-0.288102
gen=9_member=446_pso,0.597233,0.570155
gen=8_member=354_pso,-0.474962,-0.503631
gen=8_member=397_pso,0.568329,0.483009
gen=9_member=443_pso,-0.534447,-0.211864
gen=6_member=260_pso,-0.576096,-0.665874
gen=8_member=358_pso,-0.298429,-0.221108
gen=5_member=216_pso,0.137648,-0.0553137
gen=6_member=288_pso,0.0414372,-0.202933
gen=2_member=97_pso,0.0492286,-0.180623
gen=9_member=447_pso,0.456537,0.680972
gen=9_member=413_pso,-0.524423,-0.476443
gen=9_member=435_pso,0.260569,0.509127
gen=7_member=344_pso,-0.288354,-0.192013
gen=8_member=353_pso,-0.256897,-0.217598
