real_name,obj1,obj2
gen=17_member=801_pso,0.183205,0.996734
gen=17_member=802_pso,0.999424,0.424558
gen=17_member=803_pso,0.9895,0.945243
gen=17_member=804_pso,0.233573,0.906327
gen=17_member=805_pso,0.765746,0.504977
gen=17_member=806_pso,0.411013,0.803763
gen=17_member=807_pso,0.966142,0.0264166
gen=17_member=808_pso,0.772281,0.989152
gen=17_member=809_pso,0.91156,0.274313
gen=17_member=810_pso,0.880939,0.461045
gen=17_member=811_pso,0.867546,0.288683
gen=17_member=812_pso,0.945811,0.417252
gen=17_member=813_pso,0.252463,0.894645
gen=17_member=814_pso,0.738308,0.542279
gen=17_member=815_pso,0.514834,0.749602
gen=17_member=816_pso,0.792974,0.642987
gen=17_member=817_pso,0.271597,0.997687
gen=17_member=818_pso,0.0380389,0.961404
gen=17_member=819_pso,0.213357,0.959275
gen=17_member=820_pso,0.159092,0.996801
gen=17_member=821_pso,0.343813,0.848592
gen=17_member=822_pso,0.21307,0.997838
gen=17_member=823_pso,0.801145,0.431764
gen=17_member=824_pso,0.99274,0.0791421
gen=17_member=825_pso,0.974519,0.0639444
gen=17_member=826_pso,0.608174,0.767495
gen=17_member=827_pso,0.971481,0.0172972
gen=17_member=828_pso,0.468021,0.797667
gen=17_member=829_pso,0.636831,0.654782
gen=17_member=830_pso,0.229102,0.893968
gen=17_member=831_pso,0.881076,0.293199
gen=17_member=832_pso,0.999098,0.391229
gen=17_member=833_pso,0.64998,0.868025
gen=17_member=834_pso,0.390995,0.845471
gen=17_member=835_pso,0.0452734,0.968179
gen=17_member=836_pso,0.127565,0.941423
gen=17_member=837_pso,0.991861,0.142259
gen=17_member=838_pso,0.240935,0.956141
gen=17_member=839_pso,0.293197,0.970022
gen=17_member=840_pso,0.48016,0.761481
gen=17_member=841_pso,0.783765,0.443746
gen=17_member=842_pso,0.822597,0.392548
gen=17_member=843_pso,0.818208,0.391927
gen=17_member=844_pso,0.91327,0.274297
gen=17_member=845_pso,0.613685,0.674727
gen=17_member=846_pso,0.775004,0.456699
gen=17_member=847_pso,0.38751,0.999255
gen=17_member=848_pso,0.11831,0.995438
gen=17_member=849_pso,0.289016,0.865357
gen=17_member=850_pso,0.999754,0.71606
