real_name,x1,x2
gen=16_member=751_pso,0.992577,0.770238
gen=16_member=752_pso,-0.964977,-1.04906
gen=16_member=753_pso,0.604775,0.0783532
gen=16_member=754_pso,-0.784821,-0.632091
gen=16_member=755_pso,-0.607914,-0.624568
gen=16_member=756_pso,-1.78354,-0.101458
gen=16_member=757_pso,-0.934137,-0.977463
gen=16_member=758_pso,0.794009,0.287313
gen=16_member=759_pso,-0.635641,0.99017
gen=16_member=760_pso,0.555376,0.199758
gen=16_member=761_pso,-0.0862581,-0.494492
gen=16_member=762_pso,-0.441791,-0.690838
gen=16_member=763_pso,0.744257,-0.613664
gen=16_member=764_pso,-0.739254,0.0960593
gen=16_member=765_pso,0.210279,1.08162
gen=16_member=766_pso,0.114008,0.493307
gen=16_member=767_pso,-0.742822,-0.559144
gen=16_member=768_pso,1.17297,0.551921
gen=16_member=769_pso,0.467847,0.420599
gen=16_member=770_pso,0.0214304,-0.278731
gen=16_member=771_pso,-0.770449,-0.92144
gen=16_member=772_pso,-0.63555,-0.401154
gen=16_member=773_pso,1.36691,0.494293
gen=16_member=774_pso,-0.68372,0.14923
gen=16_member=775_pso,-1.29854,-0.540395
gen=16_member=776_pso,0.353084,0.802332
gen=16_member=777_pso,-0.326157,0.161188
gen=16_member=778_pso,2.84356,-0.122014
gen=16_member=779_pso,-0.352046,-0.131873
gen=16_member=780_pso,-0.884254,-1.31515
gen=16_member=781_pso,0.493535,1.20984
gen=16_member=782_pso,0.224759,0.39802
gen=16_member=783_pso,-0.0417827,0.275603
gen=16_member=784_pso,1.11754,0.721303
gen=16_member=785_pso,0.564564,0.510378
gen=16_member=786_pso,-0.424573,-0.371308
gen=16_member=787_pso,-0.00843217,-0.491053
gen=16_member=788_pso,-1.14539,-0.95523
gen=16_member=789_pso,-0.40397,-0.407823
gen=16_member=790_pso,-0.530969,-0.0283231
gen=16_member=791_pso,-0.0843353,-1.37995
gen=16_member=792_pso,0.569366,0.48348
gen=16_member=793_pso,0.278968,1.16026
gen=16_member=794_pso,-0.336267,-0.514234
gen=16_member=795_pso,0.710477,0.599685
gen=16_member=796_pso,-0.251535,-1.24771
gen=16_member=797_pso,0.341354,0.446781
gen=16_member=798_pso,0.0367765,0.120421
gen=16_member=799_pso,0.00100369,0.0136609
gen=16_member=800_pso,-0.709501,0.481331
