real_name,x1,x2
gen=20_member=951_pso,0.251086,0.738742
gen=20_member=952_pso,-0.944186,-0.0314136
gen=20_member=953_pso,0.629004,-0.17635
gen=20_member=954_pso,0.709312,0.893588
gen=20_member=955_pso,-0.246113,-0.220169
gen=20_member=956_pso,-0.0933861,-0.289923
gen=20_member=957_pso,-0.00374693,0.0241496
gen=20_member=958_pso,0.0622565,-0.285908
gen=20_member=959_pso,0.148848,-0.230516
gen=20_member=960_pso,0.0509821,0.194769
gen=20_member=961_pso,0.963519,0.462487
gen=20_member=962_pso,0.561074,0.117481
gen=20_member=963_pso,0.253254,0.330007
gen=20_member=964_pso,1.68999,-0.0371153
gen=20_member=965_pso,0.424396,0.168971
gen=20_member=966_pso,-0.150543,0.00864534
gen=20_member=967_pso,4.07644e-05,0.118106
gen=20_member=968_pso,-0.203014,0.0325648
gen=20_member=969_pso,-0.625082,-0.548041
gen=20_member=970_pso,-1.37862,0.793039
gen=20_member=971_pso,-0.25839,-0.0677328
gen=20_member=972_pso,-0.531981,-0.655944
gen=20_member=973_pso,-0.334251,-0.212952
gen=20_member=974_pso,-0.432849,0.669426
gen=20_member=975_pso,-0.140657,0.0968896
gen=20_member=976_pso,0.934716,0.0989178
gen=20_member=977_pso,0.425192,0.434058
gen=20_member=978_pso,-0.100247,0.692635
gen=20_member=979_pso,-0.559595,-0.480434
gen=20_member=980_pso,-0.602446,0.0544351
gen=20_member=981_pso,0.0936367,0.0463585
gen=20_member=982_pso,-0.388193,-0.00797787
gen=20_member=983_pso,-0.573182,-0.248931
gen=20_member=984_pso,0.305268,1.24833
gen=20_member=985_pso,0.28796,0.102878
gen=20_member=986_pso,0.439008,-0.320645
gen=20_member=987_pso,-0.642732,0.294378
gen=20_member=988_pso,-0.0812177,0.352529
gen=20_member=989_pso,-0.165309,-0.209621
gen=20_member=990_pso,0.111766,-0.126978
gen=20_member=991_pso,-0.100005,-0.459724
gen=20_member=992_pso,0.115227,1.03416
gen=20_member=993_pso,-0.105008,1.10686
gen=20_member=994_pso,-0.125891,-0.886069
gen=20_member=995_pso,-0.0673468,0.132191
gen=20_member=996_pso,-0.875897,-0.00280962
gen=20_member=997_pso,0.929614,0.5642
gen=20_member=998_pso,0.780815,0.420455
gen=20_member=999_pso,-0.103374,-0.0267476
gen=20_member=1000_pso,0.555351,0.479345
