real_name,obj1,obj2
gen=19_member=901_pso,0.994268,0.0770575
gen=19_member=902_pso,0.2758,0.979525
gen=19_member=903_pso,0.997617,0.951927
gen=19_member=904_pso,0.590913,0.688259
gen=19_member=905_pso,0.853606,0.999332
gen=19_member=906_pso,0.508414,0.80476
gen=19_member=907_pso,0.92617,0.138557
gen=19_member=908_pso,0.496071,0.788194
gen=19_member=909_pso,0.725024,0.525772
gen=19_member=910_pso,0.608918,0.6763
gen=19_member=911_pso,0.944493,0.999921
gen=19_member=912_pso,0.980615,0.102988
gen=19_member=913_pso,0.132819,0.932914
gen=19_member=914_pso,0.649636,0.663645
gen=19_member=915_pso,1,0.999983
gen=19_member=916_pso,0.983016,0.118281
gen=19_member=917_pso,0.295674,0.931466
gen=19_member=918_pso,0.529212,0.736996
gen=19_member=919_pso,0.596559,0.702583
gen=19_member=920_pso,0.550285,0.795976
gen=19_member=921_pso,0.256185,0.914159
gen=19_member=922_pso,0.583683,0.678275
gen=19_member=923_pso,0.122279,0.957595
gen=19_member=924_pso,0.955418,0.153017
gen=19_member=925_pso,0.969444,0.184066
gen=19_member=926_pso,0.79118,0.683618
gen=19_member=927_pso,0.884933,0.284594
gen=19_member=928_pso,0.739767,0.511137
gen=19_member=929_pso,0.211838,0.931386
gen=19_member=930_pso,0.963958,0.465617
gen=19_member=931_pso,0.920648,0.379751
gen=19_member=932_pso,0.177094,0.997247
gen=19_member=933_pso,0.96712,0.0279295
gen=19_member=934_pso,0.840314,0.341011
gen=19_member=935_pso,0.0859207,0.963402
gen=19_member=936_pso,0.469468,0.794151
gen=19_member=937_pso,0.12526,0.976619
gen=19_member=938_pso,0.994047,0.266964
gen=19_member=939_pso,0.445674,0.782122
gen=19_member=940_pso,0.823017,0.412465
gen=19_member=941_pso,0.443613,0.8048
gen=19_member=942_pso,0.815631,0.388854
gen=19_member=943_pso,0.932832,0.1417
gen=19_member=944_pso,0.385579,0.82616
gen=19_member=945_pso,0.637596,0.641196
gen=19_member=946_pso,0.616295,0.732889
gen=19_member=947_pso,0.96914,0.180802
gen=19_member=948_pso,0.124328,0.993341
gen=19_member=949_pso,0.488608,0.874121
gen=19_member=950_pso,0.97678,0.153501
