real_name,x1,x2
gen=14_member=651_pso,-0.113324,0.962343
gen=14_member=652_pso,0.466411,-0.0344914
gen=14_member=653_pso,0.79472,0.479446
gen=14_member=654_pso,0.33441,0.0262177
gen=14_member=655_pso,0.0113605,-0.452514
gen=14_member=656_pso,0.0422528,0.370207
gen=14_member=657_pso,0.66691,0.197145
gen=14_member=658_pso,0.119782,-0.0619616
gen=14_member=659_pso,-0.465145,-1.25249
gen=14_member=660_pso,0.903723,0.315417
gen=14_member=661_pso,0.122408,0.321399
gen=14_member=662_pso,-0.445777,0.18884
gen=14_member=663_pso,-0.199566,-1.14146
gen=14_member=664_pso,0.325928,2.19241
gen=14_member=665_pso,-1.31725,0.519561
gen=14_member=666_pso,-0.960017,-0.420919
gen=14_member=667_pso,-0.34906,-0.0482416
gen=14_member=668_pso,-0.86991,-1.34914
gen=14_member=669_pso,-0.119451,0.351487
gen=14_member=670_pso,0.00491891,0.38987
gen=14_member=671_pso,-0.780997,0.0353281
gen=14_member=672_pso,-0.688447,-0.748192
gen=14_member=673_pso,0.27089,-0.573894
gen=14_member=674_pso,-0.115222,-0.25657
gen=14_member=675_pso,-0.301324,-0.828509
gen=14_member=676_pso,-0.831739,-0.0534692
gen=14_member=677_pso,0.374437,0.102611
gen=14_member=678_pso,1.80195,0.275915
gen=14_member=679_pso,0.203213,0.296941
gen=14_member=680_pso,-0.218576,0.288636
gen=14_member=681_pso,0.409685,1.08252
gen=14_member=682_pso,-0.572086,-0.0618257
gen=14_member=683_pso,-0.361836,0.9035
gen=14_member=684_pso,-0.765692,0.0686481
gen=14_member=685_pso,-0.6273,0.583594
gen=14_member=686_pso,-1.0302,-0.23301
gen=14_member=687_pso,-0.962039,-0.644287
gen=14_member=688_pso,-0.347959,-0.315031
gen=14_member=689_pso,0.0184998,0.911889
gen=14_member=690_pso,1.06383,-0.11984
gen=14_member=691_pso,-0.13813,-0.00215426
gen=14_member=692_pso,-0.974976,-0.550561
gen=14_member=693_pso,0.189796,-0.0268456
gen=14_member=694_pso,-0.28791,0.579139
gen=14_member=695_pso,-0.521844,-0.466181
gen=14_member=696_pso,-0.64192,-0.476098
gen=14_member=697_pso,1.78902,-1.45078
gen=14_member=698_pso,-0.635562,-1.22959
gen=14_member=699_pso,-0.80974,0.286652
gen=14_member=700_pso,0.329009,0.41023
