real_name,obj1,obj2
gen=8_member=367_pso,0.000663145,0.980767
gen=14_member=672_pso,0.982845,0.00203416
gen=14_member=688_pso,0.884436,0.246262
gen=13_member=603_pso,0.270959,0.876507
gen=15_member=737_pso,0.515161,0.734318
gen=14_member=700_pso,0.206335,0.901921
gen=15_member=747_pso,0.906533,0.194055
gen=13_member=635_pso,0.761133,0.512086
gen=11_member=512_pso,0.471062,0.767452
gen=13_member=621_pso,0.874514,0.291519
gen=15_member=748_pso,0.152955,0.921334
gen=10_member=480_pso,0.405342,0.805281
gen=2_member=81_pso,0.720567,0.537063
gen=14_member=661_pso,0.387767,0.825516
gen=14_member=654_pso,0.452566,0.8026
gen=9_member=423_pso,0.925327,0.140953
gen=13_member=631_pso,0.675175,0.589414
gen=15_member=701_pso,0.200277,0.913316
gen=13_member=627_pso,0.915842,0.17237
gen=7_member=327_pso,0.652553,0.611848
gen=10_member=498_pso,0.532365,0.720713
gen=5_member=241_pso,0.861803,0.317682
gen=10_member=461_pso,0.93575,0.111732
gen=0_member=6,0.603026,0.664925
gen=8_member=358_pso,0.846289,0.33183
gen=5_member=216_pso,0.595688,0.679683
gen=15_member=717_pso,0.623383,0.640903
gen=12_member=566_pso,0.10946,0.949941
gen=8_member=397_pso,0.0671205,0.952314
gen=12_member=568_pso,0.82985,0.389902
gen=10_member=493_pso,0.321182,0.854687
gen=11_member=527_pso,0.353321,0.835358
gen=5_member=223_pso,0.586617,0.711692
gen=4_member=176_pso,0.68742,0.573799
gen=11_member=502_pso,0.78185,0.444158
gen=15_member=744_pso,0.129177,0.931237
gen=4_member=185_pso,0.463856,0.781972
gen=15_member=722_pso,0.761361,0.475496
gen=15_member=732_pso,0.771311,0.470084
gen=6_member=271_pso,0.79803,0.438425
gen=14_member=679_pso,0.344361,0.840672
gen=15_member=746_pso,0.817419,0.414388
gen=14_member=691_pso,0.704024,0.559873
gen=9_member=447_pso,0.061496,0.962403
gen=13_member=649_pso,0.967749,0.0240469
gen=9_member=413_pso,0.945929,0.0829371
gen=12_member=598_pso,0.565046,0.714157
gen=9_member=446_pso,0.0303578,0.964303
gen=14_member=696_pso,0.960039,0.0559863
gen=5_member=245_pso,0.803914,0.414513
gen=8_member=363_pso,0.957673,0.0584659
gen=5_member=228_pso,0.640527,0.62572
gen=7_member=344_pso,0.834595,0.356398
gen=6_member=288_pso,0.71953,0.557143
gen=8_member=354_pso,0.942913,0.0908938
gen=9_member=403_pso,0.11764,0.941643
gen=11_member=520_pso,0.288712,0.872809
gen=15_member=706_pso,0.0289941,0.97534
gen=1_member=11_pso,0.829876,0.366879
gen=11_member=538_pso,0.304483,0.860363
gen=10_member=462_pso,0.00725043,0.976815
gen=10_member=477_pso,0.6375,0.637279
gen=10_member=472_pso,0.300713,0.867995
gen=4_member=200_pso,0.976009,0.00559077
gen=6_member=260_pso,0.970744,0.0186872
gen=10_member=500_pso,0.570467,0.712905
gen=8_member=353_pso,0.832099,0.357448
gen=10_member=479_pso,0.981379,0.0021874
