real_name,x1,x2
gen=3_member=101_pso,1.05399,-1.97086
gen=3_member=102_pso,-2.66026,-0.429673
gen=3_member=103_pso,-1.54733,1.06564
gen=3_member=104_pso,-1.58386,0.334679
gen=3_member=105_pso,0.417735,-0.29566
gen=3_member=106_pso,-1.46929,-1.45569
gen=3_member=107_pso,1.6892,-1.38302
gen=3_member=108_pso,-0.119526,1.40905
gen=3_member=109_pso,-2.15287,3.68243
gen=3_member=110_pso,1.23602,0.722138
gen=3_member=111_pso,-2.22675,0.201989
gen=3_member=112_pso,-1.69009,1.49723
gen=3_member=113_pso,0.0820116,-0.286926
gen=3_member=114_pso,1.42156,2.04242
gen=3_member=115_pso,2.1199,-0.62804
gen=3_member=116_pso,-0.179075,0.763974
gen=3_member=117_pso,-0.107007,-1.87699
gen=3_member=118_pso,1.32742,-0.910123
gen=3_member=119_pso,1.64622,1.44053
gen=3_member=120_pso,0.792315,-2.34324
gen=3_member=121_pso,-0.303443,1.81407
gen=3_member=122_pso,-0.880369,3.30435
gen=3_member=123_pso,2.10544,-2.3315
gen=3_member=124_pso,-0.611816,3.07694
gen=3_member=125_pso,-0.663364,1.67926
gen=3_member=126_pso,-1.63601,-3.09102
gen=3_member=127_pso,-1.95163,1.37339
gen=3_member=128_pso,-0.490057,-3.19015
gen=3_member=129_pso,-2.7505,2.11015
gen=3_member=130_pso,2.81819,2.73075
gen=3_member=131_pso,-1.8017,-0.362133
gen=3_member=132_pso,0.76066,-2.77399
gen=3_member=133_pso,-1.21617,3.833
gen=3_member=134_pso,0.0364279,1.52265
gen=3_member=135_pso,-1.61699,0.844198
gen=3_member=136_pso,2.32942,-1.42435
gen=3_member=137_pso,-2.87107,-0.873117
gen=3_member=138_pso,-1.29966,-0.721397
gen=3_member=139_pso,0.265367,-3.51651
gen=3_member=140_pso,0.305238,2.2024
gen=3_member=141_pso,0.497919,-0.18412
gen=3_member=142_pso,1.73648,-0.115488
gen=3_member=143_pso,-2.24325,1.15067
gen=3_member=144_pso,0.3405,-1.52676
gen=3_member=145_pso,1.99974,-0.841125
gen=3_member=146_pso,-1.69116,-1.64357
gen=3_member=147_pso,3.46256,0.354096
gen=3_member=148_pso,0.938648,1.36102
gen=3_member=149_pso,-0.43166,-0.95581
gen=3_member=150_pso,-1.6372,-0.332864
