real_name,obj1,obj2
gen=18_member=851_pso,0.763589,0.488284
gen=18_member=852_pso,0.999227,0.383317
gen=18_member=853_pso,0.992207,0.839192
gen=18_member=854_pso,0.76454,0.475473
gen=18_member=855_pso,0.551898,0.714993
gen=18_member=856_pso,0.384153,0.830043
gen=18_member=857_pso,0.985845,0.0730206
gen=18_member=858_pso,0.707464,0.998279
gen=18_member=859_pso,0.0620383,0.973309
gen=18_member=860_pso,0.70748,0.586722
gen=18_member=861_pso,0.995177,0.157746
gen=18_member=862_pso,0.815612,0.387304
gen=18_member=863_pso,0.810912,0.400245
gen=18_member=864_pso,1,0.999986
gen=18_member=865_pso,0.286407,0.879264
gen=18_member=866_pso,0.037666,0.961495
gen=18_member=867_pso,0.0314246,0.981726
gen=18_member=868_pso,0.925497,0.323387
gen=18_member=869_pso,0.992652,0.0470275
gen=18_member=870_pso,0.962064,0.462754
gen=18_member=871_pso,0.497772,0.861572
gen=18_member=872_pso,0.953876,0.344904
gen=18_member=873_pso,0.416982,0.810218
gen=18_member=874_pso,0.176151,0.931358
gen=18_member=875_pso,0.960217,0.161116
gen=18_member=876_pso,0.929525,0.299767
gen=18_member=877_pso,0.998032,1
gen=18_member=878_pso,0.88355,0.263029
gen=18_member=879_pso,0.318445,0.855069
gen=18_member=880_pso,0.75008,0.50463
gen=18_member=881_pso,0.390544,0.838429
gen=18_member=882_pso,0.212997,0.907465
gen=18_member=883_pso,0.381179,0.929309
gen=18_member=884_pso,0.563697,0.746468
gen=18_member=885_pso,0.962767,0.500903
gen=18_member=886_pso,0.945316,0.152632
gen=18_member=887_pso,0.951124,0.0783555
gen=18_member=888_pso,0.174721,0.9437
gen=18_member=889_pso,0.82824,0.377069
gen=18_member=890_pso,0.844882,0.399813
gen=18_member=891_pso,0.646214,0.617767
gen=18_member=892_pso,0.523814,0.758463
gen=18_member=893_pso,0.999688,0.545748
gen=18_member=894_pso,0.127327,0.991271
gen=18_member=895_pso,0.657021,0.61428
gen=18_member=896_pso,0.887958,0.705635
gen=18_member=897_pso,0.915776,0.9995
gen=18_member=898_pso,0.99996,0.874623
gen=18_member=899_pso,0.302165,0.894812
gen=18_member=900_pso,0.0703595,0.984394
