real_name,x1,x2
gen=19_member=901_pso,-0.957813,-0.838768
gen=19_member=902_pso,1.02464,0.236086
gen=19_member=903_pso,-1.75038,0.688103
gen=19_member=904_pso,-0.0639622,0.160042
gen=19_member=905_pso,1.90168,0.00393743
gen=19_member=906_pso,0.40668,-0.0802063
gen=19_member=907_pso,-0.421778,-0.44685
gen=19_member=908_pso,-0.0361792,0.342627
gen=19_member=909_pso,-0.097738,-0.0949499
gen=19_member=910_pso,-0.0913777,0.158235
gen=19_member=911_pso,0.0436496,2.2727
gen=19_member=912_pso,-0.90914,-0.446592
gen=19_member=913_pso,0.532343,0.372495
gen=19_member=914_pso,-0.178639,0.193066
gen=19_member=915_pso,-3.61193,0.8952
gen=19_member=916_pso,-0.447476,-0.948919
gen=19_member=917_pso,0.115066,0.708681
gen=19_member=918_pso,-0.00496051,0.210813
gen=19_member=919_pso,0.218765,-0.110969
gen=19_member=920_pso,0.418364,-0.138924
gen=19_member=921_pso,0.176529,0.586898
gen=19_member=922_pso,0.0682604,0.0228676
gen=19_member=923_pso,0.724886,0.346399
gen=19_member=924_pso,-0.740064,-0.300919
gen=19_member=925_pso,-0.287881,-0.873456
gen=19_member=926_pso,0.343539,-0.490432
gen=19_member=927_pso,-0.46423,-0.18183
gen=19_member=928_pso,-0.0563282,-0.166588
gen=19_member=929_pso,0.223958,0.639138
gen=19_member=930_pso,-0.986784,0.033449
gen=19_member=931_pso,-0.0160064,-0.710978
gen=19_member=932_pso,0.923212,1.09209
gen=19_member=933_pso,-0.647695,-0.549636
gen=19_member=934_pso,-0.240197,-0.260964
gen=19_member=935_pso,0.408214,0.729493
gen=19_member=936_pso,0.327399,0.007323
gen=19_member=937_pso,0.390388,0.890185
gen=19_member=938_pso,-1.21776,-0.483967
gen=19_member=939_pso,0.199785,0.130369
gen=19_member=940_pso,-0.356644,-0.0675788
gen=19_member=941_pso,0.0412176,0.329108
gen=19_member=942_pso,-0.242333,-0.181365
gen=19_member=943_pso,-0.347943,-0.552825
gen=19_member=944_pso,0.31994,0.126437
gen=19_member=945_pso,-0.098188,0.101718
gen=19_member=946_pso,-0.191691,0.319751
gen=19_member=947_pso,-0.868529,-0.290727
gen=19_member=948_pso,0.656999,1.06801
gen=19_member=949_pso,-0.10483,0.600448
gen=19_member=950_pso,-0.356018,-0.915393
