real_name,x1,x2
gen=11_member=501_pso,0.748798,0.318585
gen=11_member=502_pso,-0.154207,-0.176473
gen=11_member=503_pso,0.131254,0.682355
gen=11_member=504_pso,-0.221959,1.22667
gen=11_member=505_pso,-0.099237,-0.274834
gen=11_member=506_pso,-0.578578,-0.247065
gen=11_member=507_pso,0.746519,0.063491
gen=11_member=508_pso,0.305899,0.584526
gen=11_member=509_pso,0.770979,1.05971
gen=11_member=510_pso,-0.130962,0.166058
gen=11_member=511_pso,0.180586,-0.333705
gen=11_member=512_pso,0.0925275,0.198013
gen=11_member=513_pso,-1.37834,0.0858477
gen=11_member=514_pso,-1.04694,0.00350738
gen=11_member=515_pso,-0.106442,-1.3161
gen=11_member=516_pso,0.0593611,-0.997484
gen=11_member=517_pso,0.650488,0.179919
gen=11_member=518_pso,-0.181782,-0.551685
gen=11_member=519_pso,0.514989,-0.0418076
gen=11_member=520_pso,0.394223,0.214378
gen=11_member=521_pso,0.945195,0.344337
gen=11_member=522_pso,-0.211255,-1.76721
gen=11_member=523_pso,-0.976678,0.807771
gen=11_member=524_pso,0.197106,0.9008
gen=11_member=525_pso,-0.144492,-0.351837
gen=11_member=526_pso,-0.430769,0.328084
gen=11_member=527_pso,0.203327,0.280362
gen=11_member=528_pso,0.858965,0.573092
gen=11_member=529_pso,-0.869236,0.182097
gen=11_member=530_pso,-0.440084,-0.123846
gen=11_member=531_pso,-1.14426,-0.706352
gen=11_member=532_pso,-0.132978,-0.35226
gen=11_member=533_pso,0.272749,0.0145842
gen=11_member=534_pso,-0.750592,-1.12131
gen=11_member=535_pso,0.442288,-0.0730075
gen=11_member=536_pso,0.360336,1.22374
gen=11_member=537_pso,1.55204,-1.83943
gen=11_member=538_pso,0.332724,0.234944
gen=11_member=539_pso,1.15235,-0.0169425
gen=11_member=540_pso,0.518183,0.200236
gen=11_member=541_pso,-0.158021,0.0376411
gen=11_member=542_pso,-0.157675,-0.896956
gen=11_member=543_pso,-0.400407,0.329893
gen=11_member=544_pso,-0.43482,-0.00834222
gen=11_member=545_pso,-1.22495,-1.40969
gen=11_member=546_pso,-0.517248,-0.146325
gen=11_member=547_pso,0.816173,-1.17946
gen=11_member=548_pso,-0.591855,-0.524031
gen=11_member=549_pso,0.457454,1.07824
gen=11_member=550_pso,-0.762343,0.451876
