real_name,x1,x2
gen=5_member=248_pso,1.00406,0.751107
gen=4_member=200_pso,-0.637648,-0.679144
gen=6_member=279_pso,0.415921,0.0562914
gen=6_member=281_pso,0.514221,0.252771
gen=4_member=185_pso,0.265461,0.0526593
gen=0_member=20,0.296843,0.678646
gen=7_member=342_pso,-0.531323,-0.223265
gen=6_member=271_pso,-0.0736258,-0.287927
gen=7_member=331_pso,-0.0284575,0.259674
gen=5_member=241_pso,-0.179075,-0.385484
gen=2_member=81_pso,-0.14691,-0.0315736
gen=4_member=192_pso,-0.296289,-0.575993
gen=5_member=223_pso,0.23019,-0.102788
gen=5_member=228_pso,0.0304935,-0.044764
gen=5_member=245_pso,-0.254486,-0.132263
gen=7_member=333_pso,-0.39032,-0.601095
gen=7_member=327_pso,-0.041768,0.00259981
gen=0_member=6,0.0884752,-0.0285415
gen=4_member=176_pso,-0.0243022,-0.0853169
gen=1_member=11_pso,-0.176513,-0.288102
gen=1_member=20_pso,-0.712123,-0.425394
gen=6_member=260_pso,-0.576096,-0.665874
gen=7_member=344_pso,-0.288354,-0.192013
gen=5_member=216_pso,0.137648,-0.0553137
gen=6_member=288_pso,0.0414372,-0.202933
gen=2_member=97_pso,0.0492286,-0.180623
gen=7_member=326_pso,-0.404923,-0.649874
