generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=0,1,0.99917,8,1e+30,170.5,170.5,1,-999
0,gen=0_member=1,0.999985,0.839438,3,1e+30,550.464,550.464,1,-999
0,gen=0_member=2,0.978527,1,6,1e+30,326.495,326.495,1,-999
0,gen=0_member=3,1,0.999966,9,1e+30,145.5,145.5,1,-999
0,gen=0_member=4,0.999363,1,9,1e+30,257.5,257.5,1,-999
0,gen=0_member=5,0.999999,0.999999,7,0.014606,242.5,242.5,1,-999
0,gen=0_member=6,0.603026,0.664925,1,1.80318,743.413,743.413,1,-999
0,gen=0_member=7,0.999935,0.949833,4,1e+30,587.488,587.488,1,-999
0,gen=0_member=8,0.450756,0.998257,3,1e+30,671.409,671.409,1,-999
0,gen=0_member=9,0.999999,0.988314,5,1e+30,419.497,419.497,1,-999
0,gen=0_member=10,1,1,12,2,48.5,48.5,1,-999
0,gen=0_member=11,0.999815,1,10,1e+30,144.5,144.5,1,-999
0,gen=0_member=12,0.926182,0.999961,5,1.00089,558.482,558.482,1,-999
0,gen=0_member=13,0.989926,1,7,1e+30,315.498,315.498,1,-999
0,gen=0_member=14,1,0.999763,8,0.999691,198.5,198.5,1,-999
0,gen=0_member=15,0.99909,0.343666,1,1e+30,681.387,681.387,1,-999
0,gen=0_member=16,0.999996,1,7,1.00007,241.5,241.5,1,-999
0,gen=0_member=17,0.999998,1,11,2,120.5,120.5,1,-999
0,gen=0_member=18,0.999376,0.999998,6,0.0356355,379.5,379.5,1,-999
0,gen=0_member=19,0.999998,0.996975,5,0.988372,415.499,415.499,1,-999
0,gen=0_member=20,0.155598,0.946508,1,1e+30,738.365,738.365,1,-999
0,gen=0_member=21,0.89577,0.999993,5,1e+30,489.476,489.476,1,-999
0,gen=0_member=22,1,1,8,1.00031,161.5,161.5,1,-999
0,gen=0_member=23,0.999026,0.996339,4,2,646.499,646.499,1,-999
0,gen=0_member=24,0.326848,0.96363,2,1e+30,730.389,730.389,1,-999
0,gen=0_member=25,0.99996,0.999853,5,0.257576,493.5,493.5,1,-999
0,gen=0_member=26,0.997754,0.461362,1,1.00246,688.405,688.405,1,-999
0,gen=0_member=28,1,0.999884,6,0.997221,316.5,316.5,1,-999
0,gen=0_member=29,1,1,12,1e+30,48.5,48.5,1,-999
0,gen=0_member=30,1,0.999997,11,1e+30,89.5,89.5,1,-999
