real_name,obj1,obj2
gen=12_member=551_pso,0.388765,0.894543
gen=12_member=552_pso,0.88539,0.684907
gen=12_member=553_pso,0.864476,0.480346
gen=12_member=554_pso,0.555082,0.987243
gen=12_member=555_pso,0.0193811,0.985023
gen=12_member=556_pso,0.997282,0.415837
gen=12_member=557_pso,0.32704,0.856731
gen=12_member=558_pso,0.746509,0.694986
gen=12_member=559_pso,0.508332,0.989858
gen=12_member=560_pso,0.486135,0.897955
gen=12_member=561_pso,0.973863,0.0764532
gen=12_member=562_pso,0.778524,0.686921
gen=12_member=563_pso,0.954928,0.329782
gen=12_member=564_pso,0.851386,0.595886
gen=12_member=565_pso,0.995545,0.699928
gen=12_member=566_pso,0.10946,0.949941
gen=12_member=567_pso,0.996661,0.327275
gen=12_member=568_pso,0.82985,0.389902
gen=12_member=569_pso,0.894624,0.255711
gen=12_member=570_pso,0.458196,0.863903
gen=12_member=571_pso,0.991754,0.720025
gen=12_member=572_pso,0.999904,1
gen=12_member=573_pso,0.668784,0.614992
gen=12_member=574_pso,0.00454327,0.984896
gen=12_member=575_pso,0.848293,0.350802
gen=12_member=576_pso,0.158582,0.982867
gen=12_member=577_pso,0.996627,0.655903
gen=12_member=578_pso,0.568177,0.716364
gen=12_member=579_pso,0.204288,0.936149
gen=12_member=580_pso,0.871375,0.434038
gen=12_member=581_pso,0.569624,0.773632
gen=12_member=582_pso,0.965426,0.260436
gen=12_member=583_pso,0.146743,0.944954
gen=12_member=584_pso,0.999741,0.730593
gen=12_member=585_pso,0.900934,0.351676
gen=12_member=586_pso,0.411447,0.845028
gen=12_member=587_pso,0.38346,0.84306
gen=12_member=588_pso,0.215422,0.931273
gen=12_member=589_pso,0.989323,0.996934
gen=12_member=590_pso,0.837593,0.893359
gen=12_member=591_pso,0.993115,0.104421
gen=12_member=592_pso,0.784703,0.715467
gen=12_member=593_pso,0.546729,0.738081
gen=12_member=594_pso,0.996185,0.131665
gen=12_member=595_pso,0.151292,0.932318
gen=12_member=596_pso,0.833746,0.895051
gen=12_member=597_pso,0.932122,0.121639
gen=12_member=598_pso,0.565046,0.714157
gen=12_member=599_pso,0.823061,0.432708
gen=12_member=600_pso,0.999426,0.417826
