real_name,obj1,obj2
gen=5_member=201_pso,0.884868,0.983981
gen=5_member=202_pso,1,0.999332
gen=5_member=203_pso,0.953954,0.482257
gen=5_member=204_pso,0.986471,0.81265
gen=5_member=205_pso,0.916831,0.756296
gen=5_member=206_pso,0.135211,0.996506
gen=5_member=207_pso,1,0.990755
gen=5_member=208_pso,0.979458,0.967712
gen=5_member=209_pso,0.978114,0.523693
gen=5_member=210_pso,0.867488,0.989824
gen=5_member=211_pso,0.999346,0.996842
gen=5_member=212_pso,0.999584,0.595365
gen=5_member=213_pso,0.963518,1
gen=5_member=214_pso,0.949377,0.479376
gen=5_member=215_pso,0.507922,0.931523
gen=5_member=216_pso,0.595688,0.679683
gen=5_member=217_pso,0.993175,0.987283
gen=5_member=218_pso,0.359853,0.983868
gen=5_member=219_pso,0.98774,0.865727
gen=5_member=220_pso,0.547364,0.999765
gen=5_member=221_pso,0.998785,0.328054
gen=5_member=222_pso,0.963459,0.996851
gen=5_member=223_pso,0.586617,0.711692
gen=5_member=224_pso,0.999999,0.975456
gen=5_member=225_pso,0.999999,1
gen=5_member=226_pso,0.997439,0.975189
gen=5_member=227_pso,0.919451,0.999997
gen=5_member=228_pso,0.640527,0.62572
gen=5_member=229_pso,0.615224,0.999745
gen=5_member=230_pso,0.861735,0.81639
gen=5_member=231_pso,0.915959,0.703276
gen=5_member=232_pso,0.225038,0.997528
gen=5_member=233_pso,0.942355,0.997497
gen=5_member=234_pso,1,0.999992
gen=5_member=235_pso,0.242047,0.996166
gen=5_member=236_pso,1,0.999997
gen=5_member=237_pso,1,0.997686
gen=5_member=238_pso,0.999986,1
gen=5_member=239_pso,1,0.998807
gen=5_member=240_pso,0.305603,0.934487
gen=5_member=241_pso,0.861803,0.317682
gen=5_member=242_pso,0.999995,0.960134
gen=5_member=243_pso,0.299796,0.954178
gen=5_member=244_pso,0.262136,0.997441
gen=5_member=245_pso,0.803914,0.414513
gen=5_member=246_pso,0.71283,0.866252
gen=5_member=247_pso,0.356633,0.99896
gen=5_member=248_pso,0.0861779,0.993619
gen=5_member=249_pso,0.999997,1
gen=5_member=250_pso,0.999996,1
