real_name,obj1,obj2
gen=0_member=0,1,0.99917
gen=0_member=1,0.999985,0.839438
gen=0_member=2,0.978527,1
gen=0_member=3,1,0.999966
gen=0_member=4,0.999363,1
gen=0_member=5,0.999999,0.999999
gen=0_member=6,0.603026,0.664925
gen=0_member=7,0.999935,0.949833
gen=0_member=8,0.450756,0.998257
gen=0_member=9,0.999999,0.988314
gen=0_member=10,1,1
gen=0_member=11,0.999815,1
gen=0_member=12,0.926182,0.999961
gen=0_member=13,0.989926,1
gen=0_member=14,1,0.999763
gen=0_member=15,0.99909,0.343666
gen=0_member=16,0.999996,1
gen=0_member=17,0.999998,1
gen=0_member=18,0.999376,0.999998
gen=0_member=19,0.999998,0.996975
gen=0_member=20,0.155598,0.946508
gen=0_member=21,0.89577,0.999993
gen=0_member=22,1,1
gen=0_member=23,0.999026,0.996339
gen=0_member=24,0.326848,0.96363
gen=0_member=25,0.99996,0.999853
gen=0_member=26,0.997754,0.461362
gen=0_member=27,1,1
gen=0_member=28,1,0.999884
gen=0_member=29,1,1
gen=0_member=30,1,0.999997
gen=0_member=31,0.99764,1
gen=0_member=32,0.999966,1
gen=0_member=33,1,0.996494
gen=0_member=34,1,0.989154
gen=0_member=35,0.999239,0.999898
gen=0_member=36,0.876385,0.751422
gen=0_member=37,0.870836,0.993491
gen=0_member=38,1,0.999999
gen=0_member=39,1,0.99995
gen=0_member=40,0.999294,1
gen=0_member=41,0.999995,0.999967
gen=0_member=42,1,0.999992
gen=0_member=43,0.999308,0.556665
gen=0_member=44,0.782318,0.999809
gen=0_member=45,1,1
gen=0_member=46,0.999986,1
gen=0_member=47,1,1
gen=0_member=48,0.941214,0.926177
gen=0_member=49,1,1
