real_name,x1,x2
gen=7_member=301_pso,0.585462,-1.72997
gen=7_member=302_pso,1.10584,-1.08451
gen=7_member=303_pso,-0.73667,0.0269446
gen=7_member=304_pso,0.856254,1.33642
gen=7_member=305_pso,0.144881,-0.702323
gen=7_member=306_pso,3.47267,-0.0568769
gen=7_member=307_pso,0.949793,0.372478
gen=7_member=308_pso,-1.2613,0.8445
gen=7_member=309_pso,-0.490911,0.19943
gen=7_member=310_pso,0.473929,1.20778
gen=7_member=311_pso,0.239938,1.49022
gen=7_member=312_pso,1.20204,-1.27627
gen=7_member=313_pso,-0.240913,0.426347
gen=7_member=314_pso,0.921275,-0.899607
gen=7_member=315_pso,0.605501,-0.0426057
gen=7_member=316_pso,0.556435,-0.0633792
gen=7_member=317_pso,-0.910462,-1.89248
gen=7_member=318_pso,-0.70343,0.900053
gen=7_member=319_pso,1.56791,0.0676089
gen=7_member=320_pso,0.000377987,-1.15815
gen=7_member=321_pso,1.50683,2.10419
gen=7_member=322_pso,1.45449,-1.62795
gen=7_member=323_pso,-1.12579,0.157234
gen=7_member=324_pso,1.16177,1.67033
gen=7_member=325_pso,-0.893007,-2.06021
gen=7_member=326_pso,-0.404923,-0.649874
gen=7_member=327_pso,-0.041768,0.00259981
gen=7_member=328_pso,-1.2411,1.44766
gen=7_member=329_pso,-0.94947,-1.97652
gen=7_member=330_pso,-0.778173,-1.92369
gen=7_member=331_pso,-0.0284575,0.259674
gen=7_member=332_pso,0.694771,-0.933927
gen=7_member=333_pso,-0.39032,-0.601095
gen=7_member=334_pso,-1.30335,0.0652168
gen=7_member=335_pso,-2.03549,-0.263163
gen=7_member=336_pso,-0.558698,-1.87922
gen=7_member=337_pso,0.770443,-0.585491
gen=7_member=338_pso,0.270509,-0.590861
gen=7_member=339_pso,2.14076,0.254187
gen=7_member=340_pso,2.65729,1.30275
gen=7_member=341_pso,-1.81876,-0.565224
gen=7_member=342_pso,-0.531323,-0.223265
gen=7_member=343_pso,1.29104,-0.70225
gen=7_member=344_pso,-0.288354,-0.192013
gen=7_member=345_pso,1.37985,-0.213489
gen=7_member=346_pso,2.29806,0.134392
gen=7_member=347_pso,0.115378,-0.383057
gen=7_member=348_pso,-1.58665,1.30153
gen=7_member=349_pso,-1.20027,-0.318055
gen=7_member=350_pso,0.962596,1.71023
