real_name,obj1,obj2
gen=2_member=51_pso,0.999393,0.941785
gen=2_member=52_pso,0.999968,0.972759
gen=2_member=53_pso,0.979471,0.915723
gen=2_member=54_pso,0.735213,0.975466
gen=2_member=55_pso,0.999826,0.98046
gen=2_member=56_pso,0.999991,0.999994
gen=2_member=57_pso,0.814427,0.999808
gen=2_member=58_pso,0.999828,0.99988
gen=2_member=59_pso,0.998437,0.996605
gen=2_member=60_pso,0.886692,0.999993
gen=2_member=61_pso,0.99998,0.98528
gen=2_member=62_pso,0.65569,0.999893
gen=2_member=63_pso,0.997769,0.999956
gen=2_member=64_pso,1,0.9998
gen=2_member=65_pso,1,0.99299
gen=2_member=66_pso,0.967461,0.999999
gen=2_member=67_pso,0.999599,0.999967
gen=2_member=68_pso,0.999855,0.616641
gen=2_member=69_pso,0.999943,0.999973
gen=2_member=70_pso,1,0.999623
gen=2_member=71_pso,0.911087,0.999957
gen=2_member=72_pso,0.892217,0.995513
gen=2_member=73_pso,1,1
gen=2_member=74_pso,0.998657,0.627098
gen=2_member=75_pso,0.712727,0.982482
gen=2_member=76_pso,0.999936,1
gen=2_member=77_pso,0.482324,0.935092
gen=2_member=78_pso,0.999131,0.672959
gen=2_member=79_pso,0.989759,0.999652
gen=2_member=80_pso,0.960532,0.999999
gen=2_member=81_pso,0.720567,0.537063
gen=2_member=82_pso,0.732043,0.695135
gen=2_member=83_pso,0.997393,0.720445
gen=2_member=84_pso,0.999112,0.749735
gen=2_member=85_pso,1,1
gen=2_member=86_pso,0.735897,0.933816
gen=2_member=87_pso,0.999886,0.95045
gen=2_member=88_pso,0.999886,0.99992
gen=2_member=89_pso,0.997284,1
gen=2_member=90_pso,0.958357,0.394997
gen=2_member=91_pso,0.999684,0.919802
gen=2_member=92_pso,0.993877,0.999807
gen=2_member=93_pso,0.47449,0.998411
gen=2_member=94_pso,0.999199,0.361814
gen=2_member=95_pso,0.994467,1
gen=2_member=96_pso,0.997428,0.988492
gen=2_member=97_pso,0.705026,0.572255
gen=2_member=98_pso,0.80559,0.484765
gen=2_member=99_pso,1,0.99988
gen=2_member=100_pso,0.52335,0.998994
