real_name,x1,x2
gen=18_member=851_pso,-0.0395102,-0.233504
gen=18_member=852_pso,-1.0506,-1.3116
gen=18_member=853_pso,-1.4754,0.405217
gen=18_member=854_pso,-0.194699,-0.0884816
gen=18_member=855_pso,-0.00998128,0.169967
gen=18_member=856_pso,0.339142,0.116042
gen=18_member=857_pso,-0.547211,-0.931288
gen=18_member=858_pso,0.150044,1.66567
gen=18_member=859_pso,0.790329,0.468108
gen=18_member=860_pso,-0.217559,0.095376
gen=18_member=861_pso,-1.12143,-0.703828
gen=18_member=862_pso,-0.202926,-0.22163
gen=18_member=863_pso,-0.254612,-0.153498
gen=18_member=864_pso,-3.63282,0.920818
gen=18_member=865_pso,0.433458,0.194702
gen=18_member=866_pso,0.558244,0.579696
gen=18_member=867_pso,0.575627,0.828111
gen=18_member=868_pso,-0.0821497,-0.697879
gen=18_member=869_pso,-0.886382,-0.833714
gen=18_member=870_pso,-0.972289,0.0351719
gen=18_member=871_pso,0.566381,-0.110755
gen=18_member=872_pso,-0.0755913,-0.862545
gen=18_member=873_pso,0.303235,0.0935717
gen=18_member=874_pso,0.597941,0.280667
gen=18_member=875_pso,-0.782972,-0.294884
gen=18_member=876_pso,-0.110188,-0.701623
gen=18_member=877_pso,3.20212,0.63193
gen=18_member=878_pso,-0.412706,-0.23963
gen=18_member=879_pso,0.335503,0.211841
gen=18_member=880_pso,-0.0335424,-0.208346
gen=18_member=881_pso,0.0784251,0.39096
gen=18_member=882_pso,0.270139,0.486693
gen=18_member=883_pso,0.0157408,0.751294
gen=18_member=884_pso,-0.107045,0.29897
gen=18_member=885_pso,0.0757985,-0.993486
gen=18_member=886_pso,-0.302144,-0.666794
gen=18_member=887_pso,-0.59318,-0.445159
gen=18_member=888_pso,0.269758,0.679544
gen=18_member=889_pso,-0.310661,-0.144834
gen=18_member=890_pso,-0.048638,-0.429741
gen=18_member=891_pso,-0.0104881,-0.0168544
gen=18_member=892_pso,-0.0420894,0.282076
gen=18_member=893_pso,-1.52743,-1.04794
gen=18_member=894_pso,1.05208,0.576003
gen=18_member=895_pso,-0.0932281,0.0517054
gen=18_member=896_pso,0.398273,-0.739787
gen=18_member=897_pso,2.00057,-0.188005
gen=18_member=898_pso,-0.699325,-2.14807
gen=18_member=899_pso,0.131888,0.537117
gen=18_member=900_pso,0.912881,0.532137
