real_name,obj1,obj2
gen=10_member=451_pso,0.600396,0.981433
gen=10_member=452_pso,0.265957,0.972032
gen=10_member=453_pso,0.825566,0.479095
gen=10_member=454_pso,0.914417,0.444952
gen=10_member=455_pso,0.563169,0.96609
gen=10_member=456_pso,0.608044,0.986979
gen=10_member=457_pso,0.380979,0.98288
gen=10_member=458_pso,0.489865,0.774224
gen=10_member=459_pso,0.830298,0.548768
gen=10_member=460_pso,0.992442,0.322462
gen=10_member=461_pso,0.93575,0.111732
gen=10_member=462_pso,0.00725043,0.976815
gen=10_member=463_pso,0.968379,0.0397555
gen=10_member=464_pso,0.999083,0.532223
gen=10_member=465_pso,0.971893,0.462303
gen=10_member=466_pso,0.996778,0.371025
gen=10_member=467_pso,0.722438,0.998885
gen=10_member=468_pso,0.693132,0.586176
gen=10_member=469_pso,0.999331,0.961525
gen=10_member=470_pso,0.978114,0.523693
gen=10_member=471_pso,0.0832959,0.960538
gen=10_member=472_pso,0.300713,0.867995
gen=10_member=473_pso,0.69567,0.801355
gen=10_member=474_pso,0.963805,0.978925
gen=10_member=475_pso,0.361862,0.974464
gen=10_member=476_pso,0.99628,0.125608
gen=10_member=477_pso,0.6375,0.637279
gen=10_member=478_pso,0.95788,0.380515
gen=10_member=479_pso,0.981379,0.0021874
gen=10_member=480_pso,0.405342,0.805281
gen=10_member=481_pso,0.535939,0.794429
gen=10_member=482_pso,0.494144,0.843243
gen=10_member=483_pso,0.99467,0.991519
gen=10_member=484_pso,0.0616014,0.96972
gen=10_member=485_pso,0.433476,0.902911
gen=10_member=486_pso,0.872235,0.653009
gen=10_member=487_pso,0.993794,0.253476
gen=10_member=488_pso,0.815695,0.567719
gen=10_member=489_pso,0.280687,0.950741
gen=10_member=490_pso,0.929528,0.24917
gen=10_member=491_pso,0.483288,0.767597
gen=10_member=492_pso,0.998194,0.582453
gen=10_member=493_pso,0.321182,0.854687
gen=10_member=494_pso,0.707625,0.717253
gen=10_member=495_pso,0.997129,0.919367
gen=10_member=496_pso,0.884454,0.665282
gen=10_member=497_pso,0.449138,0.809802
gen=10_member=498_pso,0.532365,0.720713
gen=10_member=499_pso,0.715424,0.950506
gen=10_member=500_pso,0.570467,0.712905
