real_name,obj1,obj2
gen=8_member=351_pso,0.530082,0.847684
gen=8_member=352_pso,0.924853,0.988561
gen=8_member=353_pso,0.832099,0.357448
gen=8_member=354_pso,0.942913,0.0908938
gen=8_member=355_pso,0.96297,0.52415
gen=8_member=356_pso,0.999995,0.963308
gen=8_member=357_pso,0.989482,0.456981
gen=8_member=358_pso,0.846289,0.33183
gen=8_member=359_pso,0.554488,0.998494
gen=8_member=360_pso,0.999585,0.95929
gen=8_member=361_pso,0.853214,0.983345
gen=8_member=362_pso,0.662012,0.841265
gen=8_member=363_pso,0.957673,0.0584659
gen=8_member=364_pso,0.31096,0.870904
gen=8_member=365_pso,0.999921,0.748827
gen=8_member=366_pso,0.999518,0.442599
gen=8_member=367_pso,0.000663145,0.980767
gen=8_member=368_pso,0.986745,0.934378
gen=8_member=369_pso,0.973335,0.550478
gen=8_member=370_pso,0.900242,0.897833
gen=8_member=371_pso,0.998472,0.994561
gen=8_member=372_pso,0.754933,0.605866
gen=8_member=373_pso,0.997373,0.394185
gen=8_member=374_pso,0.380871,0.908333
gen=8_member=375_pso,0.165026,0.951394
gen=8_member=376_pso,0.989513,0.998298
gen=8_member=377_pso,0.125362,0.994984
gen=8_member=378_pso,0.881263,0.797727
gen=8_member=379_pso,0.868334,0.364005
gen=8_member=380_pso,0.738264,0.578422
gen=8_member=381_pso,0.954549,0.968126
gen=8_member=382_pso,0.989563,0.510807
gen=8_member=383_pso,0.934878,0.999929
gen=8_member=384_pso,0.0789457,0.972696
gen=8_member=385_pso,0.999988,0.870796
gen=8_member=386_pso,0.988223,0.145361
gen=8_member=387_pso,0.982429,0.531921
gen=8_member=388_pso,0.902747,0.999996
gen=8_member=389_pso,0.448325,0.846616
gen=8_member=390_pso,0.455957,0.851451
gen=8_member=391_pso,0.482345,0.780223
gen=8_member=392_pso,0.992967,0.447499
gen=8_member=393_pso,0.999981,0.82312
gen=8_member=394_pso,0.330009,0.998669
gen=8_member=395_pso,0.902971,0.302742
gen=8_member=396_pso,0.933729,0.933
gen=8_member=397_pso,0.0671205,0.952314
gen=8_member=398_pso,0.978632,1
gen=8_member=399_pso,0.891224,0.544212
gen=8_member=400_pso,0.929989,0.156183
