real_name,obj1,obj2
gen=11_member=501_pso,0.141602,0.958068
gen=11_member=502_pso,0.78185,0.444158
gen=11_member=503_pso,0.28267,0.92817
gen=11_member=504_pso,0.677971,0.981218
gen=11_member=505_pso,0.80099,0.426711
gen=11_member=506_pso,0.92296,0.204001
gen=11_member=507_pso,0.340184,0.933253
gen=11_member=508_pso,0.161377,0.932423
gen=11_member=509_pso,0.120508,0.99504
gen=11_member=510_pso,0.630311,0.665246
gen=11_member=511_pso,0.743471,0.60443
gen=11_member=512_pso,0.471062,0.767452
gen=11_member=513_pso,0.991218,0.660176
gen=11_member=514_pso,0.971893,0.462303
gen=11_member=515_pso,0.991393,0.518897
gen=11_member=516_pso,0.964035,0.489208
gen=11_member=517_pso,0.245072,0.927913
gen=11_member=518_pso,0.906956,0.259272
gen=11_member=519_pso,0.44997,0.855741
gen=11_member=520_pso,0.288712,0.872809
gen=11_member=521_pso,0.171624,0.978412
gen=11_member=522_pso,0.999056,0.745813
gen=11_member=523_pso,0.941881,0.906287
gen=11_member=524_pso,0.257415,0.966725
gen=11_member=525_pso,0.842225,0.357734
gen=11_member=526_pso,0.762698,0.682724
gen=11_member=527_pso,0.353321,0.835358
gen=11_member=528_pso,0.0401908,0.983286
gen=11_member=529_pso,0.936739,0.558232
gen=11_member=530_pso,0.865546,0.33734
gen=11_member=531_pso,0.995597,0.173956
gen=11_member=532_pso,0.839265,0.365895
gen=11_member=533_pso,0.487397,0.772579
gen=11_member=534_pso,0.99578,0.159242
gen=11_member=535_pso,0.492728,0.821504
gen=11_member=536_pso,0.321017,0.992308
gen=11_member=537_pso,0.999252,0.998315
gen=11_member=538_pso,0.304483,0.860363
gen=11_member=539_pso,0.514457,0.980433
gen=11_member=540_pso,0.253687,0.902178
gen=11_member=541_pso,0.697789,0.575203
gen=11_member=542_pso,0.963878,0.286746
gen=11_member=543_pso,0.745608,0.689457
gen=11_member=544_pso,0.837303,0.430167
gen=11_member=545_pso,0.999729,0.533169
gen=11_member=546_pso,0.892191,0.29568
gen=11_member=547_pso,0.971873,0.921409
gen=11_member=548_pso,0.95936,0.0457215
gen=11_member=549_pso,0.181323,0.989366
gen=11_member=550_pso,0.89187,0.739797
