real_name,obj1,obj2
gen=14_member=651_pso,0.522052,0.956702
gen=14_member=652_pso,0.455508,0.839515
gen=14_member=653_pso,0.0577699,0.974355
gen=14_member=654_pso,0.452566,0.8026
gen=14_member=655_pso,0.839391,0.440668
gen=14_member=656_pso,0.426233,0.821317
gen=14_member=657_pso,0.23024,0.933169
gen=14_member=658_pso,0.60797,0.667115
gen=14_member=659_pso,0.994561,0.299519
gen=14_member=660_pso,0.174758,0.973756
gen=14_member=661_pso,0.387767,0.825516
gen=14_member=662_pso,0.797647,0.581473
gen=14_member=663_pso,0.985582,0.359984
gen=14_member=664_pso,0.904765,0.999923
gen=14_member=665_pso,0.983969,0.84695
gen=14_member=666_pso,0.982608,0.135727
gen=14_member=667_pso,0.814748,0.430104
gen=14_member=668_pso,0.998788,0.355137
gen=14_member=669_pso,0.554992,0.769144
gen=14_member=670_pso,0.447724,0.819195
gen=14_member=671_pso,0.930452,0.426885
gen=14_member=672_pso,0.982845,0.00203416
gen=14_member=673_pso,0.839787,0.622514
gen=14_member=674_pso,0.79909,0.424957
gen=14_member=675_pso,0.965784,0.164227
gen=14_member=676_pso,0.947478,0.357748
gen=14_member=677_pso,0.378789,0.838844
gen=14_member=678_pso,0.749577,0.999298
gen=14_member=679_pso,0.344361,0.840672
gen=14_member=680_pso,0.643709,0.707756
gen=14_member=681_pso,0.204988,0.988321
gen=14_member=682_pso,0.892212,0.352488
gen=14_member=683_pso,0.693093,0.93368
gen=14_member=684_pso,0.92398,0.45405
gen=14_member=685_pso,0.834021,0.812181
gen=14_member=686_pso,0.979799,0.280468
gen=14_member=687_pso,0.990071,0.0666142
gen=14_member=688_pso,0.884436,0.246262
gen=14_member=689_pso,0.403166,0.957047
gen=14_member=690_pso,0.555627,0.969226
gen=14_member=691_pso,0.704024,0.559873
gen=14_member=692_pso,0.987859,0.0917726
gen=14_member=693_pso,0.553491,0.718378
gen=14_member=694_pso,0.63448,0.839611
gen=14_member=695_pso,0.944253,0.0882297
gen=14_member=696_pso,0.960039,0.0559863
gen=14_member=697_pso,0.997053,0.998868
gen=14_member=698_pso,0.996126,0.242786
gen=14_member=699_pso,0.916056,0.631417
gen=14_member=700_pso,0.206335,0.901921
