parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,j,k,kper,parval1_trans,parlbnd_trans,parubnd_trans
npf_k33_0_000_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_000_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,0,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_001_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,1,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_002_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,2,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
