parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
npf_k33_0_000_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_000_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_001_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
