pargpnme,inctyp,derinc,derinclb,forcen,derincmul,dermthd,splitthresh,splitreldiff,splitaction
welflux,absolute,100.0,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
fixed_welpar,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
sto_ss_0,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
npf_k33_1,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
npf_k_1,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
sto_ss_1,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
npf_k_0,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
npf_k33_0,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
npf_k_2,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
sto_sy_0,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
sto_ss_2,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
npf_k33_2,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
rch,relative,0.01,0.0,switch,2.0,parabolic,1e-05,0.5,smaller
