 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
 25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000  25.5000000000000000000000000 
