dv_0 0.8029581876
dv_1 4.572235e-03
dv_2 0.0955479781
dv_3 0.7238514416
dv_4 0.3625103855
dv_5 0.7759158865
dv_6 0.5319163469
dv_7 0.8859436968
dv_8 0.9787159935
dv_9 0.9385051664
dv_10 0.23662216333
dv_11 0.49637418054
dv_12 0.58464666409
dv_13 0.27002057387
dv_14 0.84206000529
dv_15 0.79797313735
dv_16 0.59588155616
dv_17 0.23955016863
dv_18 0.51754431799
dv_19 0.62600833015
dv_20 0.47469120519
dv_21 0.77650399320
dv_22 0.66547263577
dv_23 0.98414526135
dv_24 0.66077609733
dv_25 0.13728715689
dv_26 0.11866690638
dv_27 0.46833593398
dv_28 0.46153980773
dv_29 0.73200213187
