,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
0,0.7051737586546012,0.2399309699275879,0.09393283416173404,0.5647189780797333,0.0766493521535414,0.6918855557657833,0.8666406929528558,0.9390984650615081,0.13817399651722595,0.027514108195229703,0.5425802449444881,0.3250134517463863,0.6457957522729846,0.5817129626113327,0.7605061360041154,0.2352549278419639,0.15167163821747565,0.8358116200880162,0.20843172427219547,0.4791046677573839,0.5610542556726623,0.04105433262286784,0.28535953981115725,0.5767367866918219,0.5521813303814935,0.7948244592634289,0.9697603766486951,0.8295342088887028,0.04004079030721219,0.5819054194546976,-0.01371675195422617,-0.34865025085411805,0.5508609507326839
1,0.44803545154085844,0.24068282641040162,0.6884143053049497,0.35480216335917636,0.3076586041199263,0.5232105963329855,0.83188666588797,0.7833543104684346,0.41981254107014876,0.05310379956474198,0.07220161003261849,0.5089626434346187,0.1600420354370492,0.5145703766953645,0.07715167245812515,0.5456651571366943,0.6775739700368628,0.8045718612533601,0.6846905964772039,0.8839330427111238,0.6582861999572016,0.7089373040706822,0.5521005018828756,0.5594799809155819,0.6439785653382334,0.46953883788834405,0.6430139407852797,0.40355850913119906,0.016303020916430655,0.2835825469633171,0.13291132355690294,0.3787077314434837,0.16124462488237334
2,0.44342797501911313,0.44574308424956177,0.5654635501162677,0.7527110790203337,0.4062846185280842,0.6119422666990599,0.16860595656049726,0.01409227467799623,0.8171009331947734,0.5829394495011777,0.8335727303007283,0.1621102358908475,0.7510156238447755,0.12415424171304301,0.8545644453045286,0.623601244664564,0.05430895112174439,0.38746857639417764,0.6599050011921181,0.9431578989384451,0.0016329844063559529,0.20751168000130216,0.7830727789100802,0.9274195617923784,0.27695132678856005,0.72095407642764,0.19058514088691447,0.5882425373601804,0.23781144845644586,0.21460357923953022,-0.15884752197571328,0.4381906787211396,0.1582145237717556
3,0.8661843113401484,0.17056624878904447,0.8841400739625485,0.09295482102110064,0.5924136134916913,0.7605458522073917,0.46646524616321383,0.99487412813079,0.5148704771078375,0.0320793953044507,0.507639618076451,0.11459074538909897,0.6141550769301194,0.9763416287732521,0.9151935444701982,0.6735754518567661,0.30104765705824055,0.8944262766546891,0.11822697926770931,0.4688100295328249,0.9740747207883986,0.5383806049300802,0.9753247457969331,0.9166949519619817,0.7926051004985086,0.3347855368268513,0.4690111633500781,0.20759708180302672,0.042704949331331066,0.13903400541123112,-0.17097301522570618,0.09627913137255117,0.9086265237593549
4,0.2489730371335217,0.41541189596364214,0.6844883821691494,0.8505639598052703,0.6476383984636814,0.016534139726719466,0.16342170494523778,0.282893603217116,0.6252738727970318,0.8940309300545451,0.04873224310463564,0.1580811649255126,0.6844949735774128,0.2042767988114501,0.6751815189006076,0.607633945825513,0.6915314210465561,0.6991930247822841,0.7017929537972954,0.9968471249024612,0.06564661552177642,0.9527086676969577,0.29039740305034023,0.6966849208288419,0.7699345655229771,0.025887996169971617,0.2229806265959362,0.6197575041181238,0.49838190647161107,0.3401202495266724,0.0810413336419572,0.3594699239735196,0.7456947475879605
5,0.5270492138479227,0.17443101162780084,0.570547698877239,0.34636069060822683,0.727651520389859,0.5173898528993286,0.4287861997843416,0.7658691576372489,0.1523720606913037,0.4737007780500969,0.3556903796828632,0.7650853673356381,0.09975728849513321,0.2804270240920739,0.058861814389631895,0.03477901805174799,0.373419931344775,0.052693004591363723,0.7261050907088137,0.8558202702999619,0.6255792196489105,0.38347316889194916,0.21510233040393334,0.013084230109547734,0.5704186593285705,0.36457418094186533,0.6575077198341749,0.6393597662092076,0.13031827219402403,0.6568793869856543,-0.1248216168030033,-0.005085155341372438,0.24485379216417047
6,0.9497339039624227,0.006560273487645429,0.23540305066835254,0.7054402983243301,0.6487872109011433,0.23110174594292365,0.6420351762781191,0.25149703611708996,0.41873935154132846,0.8217466286050554,0.9449996592033728,0.018311406054931312,0.32986778193639765,0.16007702504041166,0.7496070570034905,0.992533189580752,0.6767697612019951,0.5329851001343855,0.9987442380997786,0.27195431592869734,0.4748146929103052,0.2931230531159782,0.09229475960884448,0.07566926488188375,0.2918480660792919,0.7925925026155087,0.07602741595312978,0.5660508512841999,0.25797925902789853,0.4441135872378208,-0.034037004362192036,0.36777943551414116,0.13886776827419944
7,0.9770805515770093,0.19580847966547255,0.19468234606790813,0.6769280172899916,0.5517047399958596,0.8705499126404194,0.8983231099248966,0.915885479099234,0.0019678408540780845,0.3618072690255506,0.9969369320818783,0.17265686931916502,0.42028289785013784,0.5760184410655763,0.5187950654883604,0.10778010790102388,0.7131637253484847,0.9758874975413597,0.9431233092230076,0.30948148826447874,0.7811259115831857,0.3656320930865101,0.9538563543033931,0.7254068395904795,0.431302373526084,0.5029169125240001,0.7080438225662511,0.705271617125705,0.1033341917016043,0.706978773847262,0.288619948969709,-0.1608368225178639,0.3928390549793065
8,0.44206601042668037,0.9597535050203468,0.22052000012979456,0.296636905970474,0.543259470622989,0.8480274412922136,0.5436981223507991,0.7820663087714071,0.3086386539834597,0.7032275451580197,0.25312714974151274,0.5439979817065924,0.29792568527608465,0.25597129839511357,0.035114415400881116,0.49866439007310015,0.1525023290428561,0.43497187768985335,0.29406523225454095,0.14308427086494968,0.10174528897925506,0.8772039248803449,0.3278717280706378,0.7406880418132622,0.8617925546399161,0.2759699631258301,0.1304838596871074,0.5788730644348377,0.6003617769621474,0.01858766058129724,-0.43408744973683566,0.15976936743531933,0.29070627821204453
9,0.2647773550016428,0.698708051566568,0.8248003067881624,0.184826413759005,0.1885354983309192,0.95663985056265,0.9435170181069126,0.8842883868424691,0.5407074699633675,0.43595634644542847,0.06709092784256643,0.731037683307338,0.46234647978692367,0.5356058185273025,0.8464898950347127,0.25032543228006177,0.7064516516413801,0.3975112074686271,0.833282451236208,0.0129137084613834,0.1298412806237177,0.34588701346560413,0.5157854775488127,0.11529403307137287,0.9731714294921838,0.7065244164237943,0.6727610582551797,0.6573523083584941,0.7613059444195762,0.34100381737174557,0.45866359685406,0.4150116270349645,0.3437490683391575
