,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
0,0.11019946915209322,0.6600389766004069,0.27420113664735724,0.0,0.5912922409360265,0.5292159701496237,0.0,0.0,0.8506599016314375,0.5548932498144272,0.37881142778872134,0.04581208354695976,0.7181037795650207,0.31203724336243965,0.6229193682908871,0.37234497084200674,0.4971313074775134,0.3910735866905483,0.8509561230277723,0.6747706000865741,0.7633370451342771,0.42163728086804675,0.5095201883695805,0.7985002534354004,0.07760853365285053,0.9278940254392856,0.5820928681980749,0.2730326164948057,0.7020112619483525,0.6242344303413256,0.17012920363644374,-0.2442313531075381
1,0.6865448076354645,0.21142216702093503,0.45495623680395236,0.25146146224053256,0.5867617408214232,0.7104555867638769,0.29278889915208806,0.39875440483106833,0.540791464286285,0.42140727794591387,0.35556046206075054,1.0,0.6669666112904515,0.14236579040999203,0.5237362653591491,0.6568970845955484,0.42377530656458595,0.48095993025582645,0.3733440356760286,0.6448856997612631,0.7200253872032039,0.794991444733337,0.5789232963294282,0.7763902897592866,0.6086562002441195,0.46363039474050444,0.7403753881630071,0.2920643295847137,0.4881471406019993,0.23704539116847406,-0.24127422852822872,0.13720407870680784
2,0.5960517926242455,0.34041256050489566,0.381432621254393,0.5897691060551613,0.35289183236223676,0.8262319503185624,0.8654196104286143,0.4001433537008981,0.32681941291077643,0.3682001128307979,0.422738265012668,0.6693943502214081,0.5189324071177932,0.8027417920545223,0.8336407168000819,0.45899668753049866,0.5297665880436574,0.4875621611508227,0.5527211254126266,0.3800086147155008,0.8697403577599703,0.6135138499882473,0.3514608188128986,0.6358202289756745,0.6975599210161674,0.3352670889884939,0.5182073064771772,0.24109300836904524,0.5390980433202656,0.3388972889497823,0.024534277626201518,0.09531149068922187
3,0.4182719569023643,1.0,0.5158876971659088,0.6619476374131329,0.30678623364026747,0.5801910284469732,0.4598465099544757,0.0,1.0,0.46694701323183496,0.7745922826732712,0.6294478224825608,0.4744540275920595,0.9783738037983415,0.5496199630687352,0.8013310925707244,0.5328909295661358,1.0,0.5774697946694524,0.173312194243615,0.6049569632671683,0.5001080479449551,0.7016040873662461,0.5945791406075389,0.44709606102468774,0.20733459777907398,0.06709363820185027,0.46567094144675253,0.3599724881386803,0.08425067611257692,-0.09302235297635153,0.26622450583843765
4,0.9019172368468127,0.680048993810185,0.0,0.5742738485164238,0.38088981424214774,0.4399531458463491,0.2316730441650699,0.7088513095519576,0.8892445369558266,0.7826739972997788,0.8559321948788108,0.7115733263715606,0.3617344094735767,0.6091374824972875,0.26728723916707486,0.6388104792762468,0.23274098054415637,0.14650337246349865,0.500626632492725,0.7958747486090025,0.14558852824898028,0.2778601461395389,0.6129261512191297,0.5280423630341162,0.4313679772815801,0.3878363717216746,0.7544679898220061,0.8383340036639586,0.9706443387182577,0.6290212885873796,-0.00041419569600640996,0.08750667011321689
5,0.5716422334653368,0.2934362375666257,0.3576892045632314,0.7098379934787856,0.19951413485245084,0.1054965701677053,0.4933103287800822,0.47859330558705965,0.618971318379015,0.6411045834457068,1.0,0.8164194135486423,0.5860639720786548,1.0,0.8104675326927118,0.7408186685837029,0.1280727484381251,0.5130321220969707,0.3605301917784458,0.24322880499342503,0.43595100088597494,0.3423746259640008,0.43826190516407226,0.10452389486767305,0.7807447013903892,0.8432438038347938,0.48490361535739857,0.5286811313869196,0.8126376503575257,0.20813343718365845,0.2478839081414319,-0.4165669150263173
6,0.6221910753546852,0.34167533005830186,0.3734069876301844,0.0,0.5875913513575572,0.5277035920957927,0.6579417837141059,0.6816022196481364,0.5060539805135895,0.18618164573026652,0.8670795072384795,0.7788097136563145,0.4515969594658892,0.311426922940774,0.23781782910082272,0.10756322256347267,0.3781280415687976,0.38133316821355995,0.06398438618092256,0.6591341578221022,0.5051486124659176,1.0,0.670971972163129,0.5628720784467283,0.5009533328652407,0.6455006007279548,1.0,0.5541750938522279,0.7680188034724951,0.5310731679443457,0.25300951022407375,-0.17921987855627136
7,0.42914426479282414,0.17519707330176376,0.618869319725941,0.1611538822161272,0.27043794549004374,0.03419372843566393,0.2034181713266836,0.5272845665767729,0.6513436111269404,0.2600239860238883,0.12469036380231552,0.5221768320260927,0.46518086887914756,0.581902644537532,0.1342337415047583,0.6281714483124936,0.35567625648596346,0.2577125386855813,0.62930141877183,0.282076774792136,0.738502544123634,0.5656038915802875,0.9768454171971661,0.34748434331274636,0.6825310649017536,0.05142033899821202,0.5622874124835244,0.6231696680121301,1.0,0.8109268619616945,-0.10359015712955853,0.20983007346073035
8,0.5413633418750402,0.36872207423701786,0.0,0.6463205001148251,0.4140852922410698,0.6576491031153429,0.629268048156328,0.5405512835981383,0.5428249315253331,0.2892422291843224,0.23800695247866266,0.45025740038070716,0.5656876706406614,0.7118433455656905,0.7852600781117516,0.5510515659348918,0.5659986890386269,0.875961878448273,0.4489949110395845,0.3918537302633811,0.24971518458362085,0.7798877824330577,0.4627375488130087,1.0,0.7932497329641477,0.324742041253162,0.19077345623186331,0.23776214335009993,0.05904782494188038,0.6804331078530537,0.09396853283075422,0.4003964195667727
9,0.36807134690420196,0.6152042640895345,0.8586462993487539,0.36623426949993654,0.5294877443767358,0.36763502162800304,0.0,0.4755094158935944,0.8601139157861075,0.6084880302971192,0.35692620872484293,0.552125065113634,0.6233679391132513,0.7740204856975748,0.43563849647399355,0.7406054160844694,0.479298822213864,0.7339890164966814,0.5482503589870983,0.4767867999667378,0.9298334615062647,0.5440593238211028,0.64498875636457,0.43572545924932415,0.7457917549695159,0.9184445438216706,0.8914642281249479,0.18171346008754996,0.6231375565897423,0.0,0.02734898754730127,0.3100431138871481
